date,user_cost,app_cost
2022-07-31 20:18:40.911308,66538.500354872,33370.500200223
2022-07-31 21:18:40.913919,88718.000310513,44494.000155729
2022-07-31 22:18:40.896201,88742.000266226,44470.00013341
2022-07-31 23:18:39.972818,83474.809627461,43159.180155729
2022-08-01 00:18:40.156624,66556.500354968,33352.50017788
2022-08-01 01:18:39.873133,66556.500310597,33352.500155645
2022-08-01 02:18:40.210820,83474.766510513,41864.404733482
2022-08-01 03:18:39.962986,66556.500310597,33352.500155645
2022-08-01 04:18:39.866754,66556.500354968,33352.500200115
2022-08-01 05:18:39.979459,66556.500266226,33352.500155645
2022-08-01 06:18:40.435256,66556.500354968,33352.50017788
2022-08-01 07:18:40.258543,86079.740266226,41841.82317788
2022-08-01 08:18:40.324373,66538.500354872,33370.500177976
2022-08-01 09:18:40.347761,66556.500354968,33352.50017788
2022-08-01 10:18:40.434836,66556.500399339,33352.50022235
2022-08-01 11:18:40.798015,66556.500133113,33352.50004447
2022-08-01 12:18:40.780272,66538.499955641,33370.5
2022-08-01 13:18:40.711445,66556.500354968,33352.500200115
2022-08-01 14:18:40.744828,64091.444735321,32117.22239022
2022-08-01 15:18:40.769801,66538.500310513,33370.500155729
2022-08-01 16:18:40.771661,66556.500310597,33352.50017788
2022-08-01 17:22:19.358031,66538.500310513,33370.500133482
2022-08-01 18:22:18.576503,76185.165584822,39390.218443869
2022-08-01 19:22:20.321522,66556.500354968,33352.50017788
2022-08-01 20:22:23.712689,66556.500354968,33352.50017788
2022-08-01 21:22:19.574952,78541.407828093,39390.218443869
2022-08-01 22:22:19.029498,66538.500621026,33370.500333705
2022-08-01 23:22:19.118402,66538.500399231,33370.500266964
2022-08-02 00:22:19.232835,66556.500133113,33352.500066705
2022-08-02 01:22:19.098342,66556.5,33352.499977765
2022-08-02 02:22:19.566587,66556.5,33352.50008894
2022-08-02 03:22:19.479386,66538.499866923,33370.499933259
2022-08-02 04:22:19.339286,44371.000354968,22235.00017788
2022-08-02 05:22:19.637422,44359.000354872,22247.000177976
2022-08-02 06:22:19.938031,44371.000354968,22235.00017788
2022-08-02 07:22:19.841876,66556.500399339,33352.50017788
2022-08-02 08:22:19.962085,44371.000354968,22235.000155645
2022-08-02 09:22:20.228325,44359.000354872,22247.000200223
2022-08-02 10:22:19.618323,44359.00044359,22247.000200223
2022-08-02 11:22:19.852726,44359.000399231,22247.000177976
2022-08-02 12:22:20.793854,44371.000354968,22235.00017788
2022-08-02 13:22:20.799527,44371.000798678,22235.000377995
2022-08-02 14:22:20.767360,44371.000354968,22235.00017788
2022-08-02 15:22:20.612894,44371.000532452,22235.000289055
2022-08-02 16:22:21.475807,44359.000709744,22247.000422693
2022-08-02 17:22:20.386915,44359.000754103,22247.00044494
2022-08-02 18:22:21.103714,44371.000665565,22235.000333525
2022-08-02 19:22:21.078658,44371.000754307,22235.00040023
2022-08-02 20:22:27.593750,44371.000621194,22235.00035576
2022-08-02 21:22:26.930429,27271.000463607,22235.00040023
2022-08-02 22:22:26.214291,44359.000310513,22247.000155729
2022-08-02 23:22:25.416865,44359.000399231,22247.000177976
2022-08-03 00:22:25.304840,44359.000310513,22247.000155729
2022-08-03 01:22:25.468585,64337.950354968,32240.750155645
2022-08-03 02:22:25.469370,64337.950266226,32240.750155645
