date,user_cost,app_cost
2022-07-31 00:18:40,51760.833767128446,25946.16688660211
2022-07-31 01:18:39,55123.660172149335,28169.46686187789
2022-07-31 02:18:40,58079.94107832767,29113.234047067333
2022-07-31 03:18:39,51759.50040916322,25947.500214975666
2022-07-31 04:18:39,51764.83376224367,25942.16688408489
2022-07-31 05:18:39,49787.32260179011,24959.411298924002
2022-07-31 06:18:40,50649.17308483755,25595.862791137
2022-07-31 07:18:40,59848.215969639554,29852.091654485666
2022-07-31 08:18:40,54717.567041309776,27637.055748114446
2022-07-31 09:18:40,52321.88930591222,27392.666893235666
2022-07-31 10:18:40,54223.222680662555,27494.944683334223
2022-07-31 11:18:40,44917.83516398889,24424.041204596557
2022-07-31 12:18:40,49293.778300297556,24712.889160726
2022-07-31 13:18:40,46830.72285321244,23475.61141998922
2022-07-31 14:18:40,46556.827675897664,23338.358283067
2022-07-31 15:18:40,48902.32225133556,24512.721460387776
2022-07-31 16:18:40,51757.500635859,24714.22255092878
2022-07-31 17:22:19,49341.732759515,24738.941380494998
2022-07-31 18:22:18,50414.26437779333,25407.118926046667
2022-07-31 19:22:20,49345.06602879422,24735.60800511822
2022-07-31 20:18:40,51020.0504968916,25576.8502468709
2022-07-31 21:18:40,54795.89289859011,28427.71262559689
2022-07-31 22:18:40,54225.22281870434,27182.111405168558
2022-07-31 23:18:39,53637.979266488444,27038.464676754
