date,time1,time2,time3,time4,time5
2022-07-31 20:18:40.911308,17.978805780410767,30.898826241493225,46.19874835014343,62.80720508098602,76.86677360534668
2022-07-31 21:18:40.913919,9.676043033599854,26.296117305755615,40.358205676078796,55.0093412399292,70.3270674943924
2022-07-31 22:18:40.896201,9.685802221298218,25.048822045326233,39.75821626186371,54.7530642747879,69.48512172698975
2022-07-31 23:18:39.972818,14.7819584608078,29.617133021354675,44.350536823272705,59.65935432910919,75.04853355884552
2022-08-01 00:18:40.156624,11.844775319099426,29.08825421333313,43.458200454711914,58.34040939807892,73.11210083961487
2022-08-01 01:18:39.873133,8.642054557800293,22.74523663520813,37.59822750091553,52.40685427188873,68.42395639419556
2022-08-01 02:18:40.210820,21.716119170188904,36.50093340873718,51.331772565841675,66.82152354717255,82.99739158153534
2022-08-01 03:18:39.962986,15.422109842300415,30.293166399002075,45.785746812820435,60.114718437194824,75.63389337062836
2022-08-01 04:18:39.866754,16.392933249473572,31.75263011455536,46.62356472015381,62.02964890003204,78.11384236812592
2022-08-01 05:18:39.979459,13.606451749801636,29.5688214302063,44.921807169914246,61.48824644088745,76.19151425361633
2022-08-01 06:18:40.435256,20.271214723587036,34.405603647232056,49.16030824184418,63.34171998500824,79.48344540596008
2022-08-01 07:18:40.258543,16.076659202575684,30.988853573799133,47.797781229019165,61.4095721244812,76.27947080135345
2022-08-01 08:18:40.324373,12.461142778396606,23.068644404411316,42.44508135318756,57.865578293800354,72.64986062049866
2022-08-01 09:18:40.347761,8.624518156051636,24.044264435768127,40.73674488067627,53.76880729198456,69.25013279914856
2022-08-01 10:18:40.434836,16.607990503311157,23.69141721725464,45.166499733924866,60.71806204319,74.45004963874817
2022-08-01 11:18:40.798015,13.116245985031128,28.609115958213806,43.45722413063049,58.908286333084106,73.82892072200775
2022-08-01 12:18:40.780272,28.08912694454193,42.831894278526306,57.56588137149811,73.54911613464355,89.03373765945435
2022-08-01 13:18:40.711445,21.58254611492157,36.9461464881897,52.330270767211914,66.62159729003906,82.6002140045166
2022-08-01 14:18:40.744828,17.582047820091248,32.83304238319397,48.853718519210815,62.38152468204498,77.72402584552765
2022-08-01 15:18:40.769801,11.583234548568726,26.07484805583954,41.67575967311859,56.65709090232849,71.47639799118042
2022-08-01 16:18:40.771661,16.563918232917786,31.277427315711975,45.99404048919678,60.7204886674881,75.49854111671448
2022-08-01 17:22:19.358031,20.039980173110962,27.64768636226654,36.10045611858368,65.01460838317871,79.86141502857208
2022-08-01 18:22:18.576503,9.718171238899231,24.453038096427917,41.06589412689209,55.84007954597473,69.97911214828491
2022-08-01 19:22:20.321522,12.173835515975952,20.321727395057678,39.67015314102173,53.94626533985138,69.19360423088074
2022-08-01 20:22:23.712689,22.752405643463135,37.533811807632446,53.030884742736816,69.2131199836731,82.79366278648376
2022-08-01 21:22:19.574952,10.323124289512634,25.0605126619339,40.07555174827576,55.56285047531128,70.85995471477509
2022-08-01 22:22:19.029498,15.678915977478027,30.425660371780396,45.901859164237976,61.39861309528351,76.36844551563263
2022-08-01 23:22:19.118402,11.64703118801117,23.066760659217834,30.884579300880432,40.04086530208588,77.67619943618774
2022-08-02 00:22:19.232835,13.737743854522705,23.658921241760254,38.96429777145386,54.487892270088196,69.1798552274704
2022-08-02 01:22:19.098342,9.487582683563232,23.64490497112274,38.41745364665985,53.13197445869446,69.04210340976715
2022-08-02 02:22:19.566587,16.79464018344879,32.807108640670776,48.30172538757324,62.56522238254547,78.63998782634735
2022-08-02 03:22:19.479386,18.100950837135315,33.63668930530548,47.82218778133392,63.22687757015228,78.04256665706635
2022-08-02 04:22:19.339286,18.007399320602417,32.80640745162964,48.92909014225006,63.78814423084259,79.34657776355743
2022-08-02 05:22:19.637422,11.313953399658203,26.171378254890442,41.70678007602692,58.52893948554993,71.52475023269653
2022-08-02 06:22:19.938031,11.100553750991821,19.058982133865356,40.162912011146545,56.239744901657104,71.75349926948547
2022-08-02 07:22:19.841876,13.105417490005493,27.859180688858032,42.695377707481384,57.47683763504028,72.89568614959717
2022-08-02 08:22:19.962085,8.584728240966797,22.716322660446167,39.31263864040375,54.13702881336212,69.58661544322968
2022-08-02 09:22:20.228325,30.99611246585846,46.30576837062836,61.20850706100464,76.0237728357315,90.86849236488342
2022-08-02 10:22:19.618323,15.088857293128967,27.17580771446228,36.06500685214996,67.92424046993256,83.0205990076065
2022-08-02 11:22:19.852726,14.811887860298157,28.978283286094666,43.54988205432892,59.67899751663208,74.61829388141632
2022-08-02 12:22:20.793854,19.32750928401947,32.61562883853912,47.631736755371094,63.254589676856995,77.47061717510223
2022-08-02 13:22:20.799527,42.36712455749512,50.77967381477356,67.08066260814667,81.28234660625458,96.194464802742
2022-08-02 14:22:20.767360,24.467316508293152,38.713464856147766,54.69714093208313,68.81288683414459,84.20066595077515
2022-08-02 15:22:20.612894,22.36056387424469,36.55555212497711,52.559828758239746,67.96684682369232,82.79130685329437
2022-08-02 16:22:21.475807,49.26563537120819,64.02056407928467,78.26720666885376,94.4456592798233,109.84257328510284
2022-08-02 17:22:20.386915,33.287595987319946,46.8295716047287,62.85711932182312,76.44083082675934,91.30934047698975
2022-08-02 18:22:21.103714,30.727961540222168,39.9679571390152,53.07547867298126,83.97108578681946,98.16812741756439
2022-08-02 19:22:21.078658,31.495017528533936,46.84014546871185,61.74967956542969,76.56103050708771,91.87578296661377
2022-08-02 20:22:27.593750,11.944930672645569,27.352269053459167,41.70202052593231,58.96586751937866,72.04657447338104
2022-08-02 21:22:26.930429,20.57013249397278,31.672444343566895,42.40173017978668,50.025561571121216,78.50599825382233
2022-08-02 22:22:26.214291,11.450521469116211,27.126561880111694,41.32133662700653,56.32410669326782,72.34940433502197
2022-08-02 23:22:25.416865,19.967734336853027,35.46089577674866,49.75354218482971,65.22419333457947,80.15784931182861
2022-08-03 00:22:25.304840,39.2400107383728,53.94743871688843,68.63531517982483,83.88945305347443,99.15649557113647
2022-08-03 01:22:25.468585,14.17048466205597,28.72864055633545,51.17058885097504,65.95287609100342,81.3573442697525
2022-08-03 02:22:25.469370,10.87567687034607,15.233654618263245,26.40680742263794,54.317941427230835,69.6864675283432
2022-08-03 03:22:25.666080,12.792007207870483,28.21993052959442,42.52401113510132,59.344775319099426,73.04686307907104
2022-08-03 04:22:26.444910,8.638612747192383,24.08802568912506,40.18044853210449,54.32208287715912,69.07653677463531
2022-08-03 05:22:26.738555,9.19486379623413,24.660007119178772,40.16044306755066,54.32875370979309,70.31480360031128
2022-08-03 06:22:27.089788,16.054651379585266,30.12593960762024,46.782581090927124,64.08039569854736,76.42886030673981
2022-08-03 07:22:27.043782,14.859813928604126,28.49980127811432,43.30695283412933,60.22735416889191,73.77235352993011
2022-08-03 08:22:27.642886,11.915989637374878,21.03533136844635,29.25592052936554,37.63700544834137,83.20138084888458
2022-08-03 09:22:27.463515,17.08356523513794,27.65587878227234,39.104719281196594,69.63076603412628,84.30905163288116
2022-08-03 10:22:27.808301,12.73419737815857,36.72683370113373,50.83671295642853,65.08653509616852,81.0476303100586
2022-08-03 11:22:27.807857,27.397273063659668,41.701953291893005,56.94786477088928,71.87508189678192,87.95363211631775
2022-08-03 12:22:23.263606,17.020886540412903,32.97641849517822,48.30113160610199,62.925798773765564,78.77390944957733
2022-08-03 13:22:23.398255,16.623129963874817,25.056483387947083,45.07990515232086,60.946209192276,75.64888393878937
2022-08-03 14:22:23.310293,24.479507327079773,33.149465918540955,42.27842938899994,52.55461001396179,83.94278073310852
2022-08-03 15:22:23.720543,16.425792574882507,31.150514483451843,46.52259540557861,60.68707621097565,75.40778350830078
2022-08-03 16:23:57.875246,16.414510130882263,29.246046543121338,39.400505900382996,74.30448198318481,89.84949731826782
2022-08-03 17:23:56.959408,23.07370126247406,38.01423716545105,68.3264969587326,82.5634936094284,98.96951460838318
2022-08-03 18:23:57.227418,12.239189743995667,27.771109342575073,43.1218980550766,58.498985290527344,72.6231529712677
2022-08-03 19:23:57.783437,12.78489339351654,19.806676864624023,28.27668333053589,36.292675375938416,78.77567601203918
2022-08-03 20:24:00.520323,16.62512195110321,32.28310978412628,47.08852529525757,62.623350739479065,76.34035813808441
