date,time1,time2,time3,time4,time5
2022-07-31 00:18:40,16.07752003934648,29.77463897069295,44.47250988748338,58.83164739608765,73.2584552499983
2022-07-31 01:18:39,19.146152019500732,34.40125469366709,51.667023698488876,66.94046473503113,82.06739562087589
2022-07-31 02:18:40,17.52274998029073,30.30805194377899,46.00315933757358,62.7877692381541,77.75812549061246
2022-07-31 03:18:39,17.359408696492512,31.705625017484028,45.221674190627205,60.816509034898544,74.79700213008456
2022-07-31 04:18:39,17.17810708946652,32.35973448223538,47.44325664308336,61.80233795113033,78.58052628570132
2022-07-31 05:18:39,16.544177889823914,32.18032417032454,48.802469558186004,64.01774005095164,78.85439043574863
2022-07-31 06:18:40,17.26062982612186,29.145184768570793,46.1862953239017,61.48144074281057,78.51343148284488
2022-07-31 07:18:40,16.49751947985755,30.405115246772766,47.88469780815972,63.40498334831662,77.89957194858127
2022-07-31 08:18:40,15.019772052764893,26.19438624382019,41.923473159472145,57.76289750470056,75.49193710751004
2022-07-31 09:18:40,17.223154412375557,30.44922971725464,46.07857247193654,61.72980809211731,76.21782604853311
2022-07-31 10:18:40,223.16529761420358,237.04325457413992,250.22084804375967,265.93390907181634,279.2918455070919
2022-07-31 11:18:40,19.525230434205795,36.94949071937137,52.020481626192726,67.20850792196062,82.40432873037126
2022-07-31 12:18:40,21.61257655090756,38.10263053576152,53.16777724689908,66.66597003406949,83.89733575450049
2022-07-31 13:18:40,18.181876262029014,29.744252244631447,46.56748361057706,63.259732484817505,78.15334243244595
2022-07-31 14:18:40,21.3359309302436,35.25954768392775,51.56447720527649,65.7612614499198,82.76859781477187
2022-07-31 15:18:40,19.046489119529724,33.59817122088538,48.065947453180954,62.68557486269209,76.75752662287817
2022-07-31 16:18:40,24.653457548883225,37.79471372233497,49.76480580700768,69.55663981702592,86.36100573009915
2022-07-31 17:22:19,19.908391462432014,32.30626016192966,51.13008728292253,68.21851817766824,83.1403286854426
2022-07-31 18:22:18,18.13565365473429,33.97643087969886,50.585319942898224,67.34630219141643,82.00709150897131
2022-07-31 19:22:20,19.927079810036552,32.001382483376396,47.17829676469167,62.570594761106705,79.76269490189023
2022-07-31 20:18:40,20.008925545215607,35.51033177375793,50.38909159898758,66.36547263860703,80.4138584971428
2022-07-31 21:18:40,18.48413121700287,34.56682067447238,48.96065462960138,63.89817231231265,82.30994268258412
2022-07-31 22:18:40,15.818932202127245,29.85373020172119,45.48850202560425,60.551826556523636,75.94103895293341
2022-07-31 23:18:39,20.46445643901825,36.79549788104163,52.56949357191722,66.95713669723935,84.30098634295993
