date,user_cost,app_cost
2022-07-31 00:18:40,53682.456400474,26910.80319989
2022-07-31 01:18:40,53677.61640049667,26915.643199867332
2022-07-31 02:18:40,53676.003067179336,26917.256533184667
2022-07-31 03:18:40,53676.003067163336,26917.256533200667
2022-07-31 04:18:40,53684.06973379,26909.189866574
2022-07-31 05:18:40,53682.45640047267,26910.803199891332
2022-07-31 06:18:40,53680.843072069445,26912.416533224667
2022-07-31 07:18:41,53680.84306714733,26912.416533216667
2022-07-31 08:18:40,53680.84306712467,26912.41653571122
2022-07-31 09:18:40,53684.069738736114,26909.189869028556
2022-07-31 10:18:40,53680.84306715667,26912.416538151112
2022-07-31 11:18:41,53682.456400479336,26910.803202355222
2022-07-31 12:18:41,53680.84308689045,26912.416543076222
2022-07-31 13:18:41,53679.229699311225,26914.02985172
2022-07-31 14:18:41,53680.84303264456,26912.416515914778
2022-07-31 15:18:41,53680.84303264456,26912.416520857223
2022-07-31 16:18:41,51385.069717137114,26909.18985423322
2022-07-31 17:22:20,53685.683017823554,26907.576508533777
2022-07-31 18:22:19,53685.683037545336,26907.576518414666
2022-07-31 19:22:20,52645.51974859767,26393.59987644022
2022-07-31 20:18:41,52746.9547781894,26447.5788865559
2022-07-31 21:18:41,53684.06975350911,26909.189878929443
2022-07-31 22:18:41,53682.456415247,26910.803207319
2022-07-31 23:18:40,53685.683081915005,26907.576543121555
