date,time1,time2,time3,time4,time5
2022-07-31 20:18:41.649717,14.808402299880981,33.72718334197998,45.7124297618866,69.02902841567993,87.91187191009521
2022-07-31 21:18:41.400747,8.69326364994049,21.22645854949951,33.759530901908875,46.22535061836243,58.14242434501648
2022-07-31 22:18:41.557245,9.669064044952393,22.86165177822113,34.28890383243561,51.97691535949707,69.68438804149628
2022-07-31 23:18:40.703181,27.21637749671936,40.965474247932434,63.74568700790405,75.80600035190582,100.25055027008057
2022-08-01 00:18:40.764309,33.18394207954407,51.663363456726074,70.4442423582077,82.93918120861053,94.37670826911926
2022-08-01 01:18:40.958405,21.0428546667099,35.53487539291382,46.98205554485321,58.45629060268402,76.20497512817383
2022-08-01 02:18:40.974721,33.524824380874634,52.007389307022095,82.20460569858551,99.85346448421478,130.03110110759735
2022-08-01 03:18:40.667100,9.880996346473694,23.092780232429504,35.102779269218445,52.87405550479889,65.3975704908371
2022-08-01 04:18:40.925971,21.467644691467285,40.42549133300781,51.53532648086548,64.61279284954071,76.6998518705368
2022-08-01 05:18:40.899687,14.92121410369873,33.177576303482056,46.270219683647156,58.89856731891632,70.28020787239075
2022-08-01 06:18:40.872991,27.634323358535767,47.09627187252045,57.94807577133179,71.04124224185944,87.68877363204956
2022-08-01 07:18:41.125540,33.03330612182617,51.29066789150238,75.61418890953064,88.73910140991211,111.47703778743744
2022-08-01 08:18:40.961482,27.24021089076996,40.410773396492004,52.37505853176117,63.72507917881012,81.8457578420639
2022-08-01 09:18:40.806584,51.75669181346893,70.62478697299957,82.02373826503754,99.59908819198608,112.79268908500671
2022-08-01 10:18:40.970174,27.688586115837097,46.61331653594971,58.067657589912415,71.12182807922363,82.5309602022171
2022-08-01 11:18:41.302094,20.250908970832825,32.86927020549774,46.53602457046509,64.04575192928314,82.14276480674744
2022-08-01 12:18:41.512433,20.1185085773468,33.33991456031799,44.73758161067963,57.7770653963089,69.78170573711395
2022-08-01 13:18:41.405124,14.401648163795471,32.84550178050995,50.45888161659241,64.12677717208862,87.93283116817474
2022-08-01 14:18:41.441456,26.784270644187927,51.35471057891846,63.859509348869324,76.3551037311554,88.34848976135254
2022-08-01 15:18:41.262680,20.53969144821167,34.162158727645874,57.503642559051514,70.62115335464478,87.76312565803528
2022-08-01 16:18:41.623527,38.4909245967865,70.36242341995239,82.84149050712585,112.2763512134552,135.49834537506104
2022-08-01 17:22:20.135174,30.005438089370728,43.925663352012634,55.864046812057495,67.34411156177521,91.77494704723358
2022-08-01 18:22:19.513573,18.634957909584045,37.02684020996094,49.543593764305115,62.60000801086426,73.99695634841919
2022-08-01 19:22:20.918192,12.408800959587097,25.550602316856384,38.05904674530029,55.11719751358032,67.01120150089264
2022-08-01 20:22:24.398133,22.53914177417755,36.33483362197876,53.92100977897644,65.9486768245697,77.85868537425995
2022-08-01 21:22:20.201847,12.98782217502594,25.53222894668579,37.448012948036194,50.00606393814087,67.05781209468842
2022-08-01 22:22:19.748671,18.106192231178284,30.24691355228424,60.46025025844574,78.74504160881042,97.63926315307617
2022-08-01 23:22:19.708464,31.096693634986877,43.75811278820038,56.30840802192688,68.87375724315643,85.93457460403442
2022-08-02 00:22:20.071103,25.360862612724304,44.421170234680176,67.78539168834686,79.73150479793549,91.19412767887115
2022-08-02 01:22:19.814054,30.767685294151306,43.456241488456726,62.26946771144867,73.74975717067719,85.74744057655334
2022-08-02 02:22:20.532183,17.778003334999084,48.67991554737091,66.93709588050842,79.50952649116516,97.16299891471863
2022-08-02 03:22:20.151338,42.132824420928955,55.87863886356354,72.41774904727936,85.477059841156,97.4426600933075
2022-08-02 04:22:19.899397,18.24227809906006,49.11391353607178,62.16413640975952,73.60028147697449,91.1376600265503
2022-08-02 05:22:20.244853,35.75987124443054,49.699485301971436,62.20367693901062,91.0497123003006,115.02107012271881
2022-08-02 06:22:20.647422,24.22807538509369,36.85329806804657,49.97978079319,61.384665966033936,79.04285109043121
2022-08-02 07:22:20.464252,18.057920455932617,42.45250177383423,55.47935235500336,66.28335070610046,97.38372039794922
2022-08-02 08:22:20.597638,23.68554401397705,49.29365432262421,61.26848065853119,84.61858129501343,97.69554686546326
2022-08-02 09:22:21.005142,29.419761896133423,47.86354732513428,67.23308312892914,85.33620858192444,97.2731602191925
2022-08-02 10:22:20.286743,41.89465618133545,66.83385610580444,85.45677471160889,97.23741972446442,109.11034452915192
2022-08-02 11:22:20.507464,17.393969535827637,37.332337975502014,48.82683026790619,67.14297318458557,84.70186853408813
2022-08-02 12:22:21.165530,65.72831845283508,77.82706654071808,102.86254298686981,121.01647102832794,132.91343128681183
2022-08-02 13:22:22.646484,16.246235251426697,29.0164737701416,42.1145042181015,52.974380135536194,66.0918025970459
