date,user_cost,app_cost
2022-07-31 20:18:41.649717,53674.39,26918.87
2022-07-31 21:18:41.400747,53688.91,26904.35
2022-07-31 22:18:41.557245,53674.39,26918.87
2022-07-31 23:18:40.703181,53688.91,26904.35
2022-08-01 00:18:40.764309,53688.91,26904.35
2022-08-01 01:18:40.958405,53688.91,26904.35
2022-08-01 02:18:40.974721,53674.39,26918.87
2022-08-01 03:18:40.667100,53674.39,26918.87
2022-08-01 04:18:40.925971,53674.39,26918.87
2022-08-01 05:18:40.899687,53688.91,26904.35
2022-08-01 06:18:40.872991,53674.39,26918.87
2022-08-01 07:18:41.125540,53674.39,26918.87
2022-08-01 08:18:40.961482,53674.39,26918.87
2022-08-01 09:18:40.806584,53674.39,26918.87
2022-08-01 10:18:40.970174,53674.39,26918.870044494
2022-08-01 11:18:41.302094,53674.39,26918.87
2022-08-01 12:18:41.512433,53688.910044371,26904.35
2022-08-01 13:18:41.405124,53674.39,26918.87
2022-08-01 14:18:41.441456,53674.39,26918.87
2022-08-01 15:18:41.262680,53674.39,26918.87
2022-08-01 16:18:41.623527,53688.910044371,26904.350066705
2022-08-01 17:22:20.135174,53674.389955641,26918.869977753
2022-08-01 18:22:19.513573,53688.910088742,26904.35004447
2022-08-01 19:22:20.918192,53674.39,26918.870022247
2022-08-01 20:22:24.398133,53674.39,26918.87
2022-08-01 21:22:20.201847,53674.390044359,26918.870044494
2022-08-01 22:22:19.748671,53674.39,26918.87
2022-08-01 23:22:19.708464,53688.91,26904.35
2022-08-02 00:22:20.071103,53674.39,26918.87
2022-08-02 01:22:19.814054,53674.39,26918.87
2022-08-02 02:22:20.532183,53674.39,26918.87
2022-08-02 03:22:20.151338,53674.39,26918.87
2022-08-02 04:22:19.899397,53688.91,26904.35
2022-08-02 05:22:20.244853,53674.39,26918.87
2022-08-02 06:22:20.647422,53674.39,26918.87
2022-08-02 07:22:20.464252,53688.91,26904.35
2022-08-02 08:22:20.597638,53674.39,26918.87
2022-08-02 09:22:21.005142,53688.91,26904.35
2022-08-02 10:22:20.286743,53688.91,26904.35
2022-08-02 11:22:20.507464,53688.91,26904.35
2022-08-02 12:22:21.165530,53688.91,26904.350022235
2022-08-02 13:22:22.646484,53674.39,26918.87
2022-08-02 14:22:21.723299,53688.91,26904.35
2022-08-02 15:22:21.526680,53674.39,26918.870022247
2022-08-02 16:22:21.970341,53674.39,26918.87
2022-08-02 17:22:21.066697,53688.91,26904.35
2022-08-02 18:22:21.294918,53688.91,26904.35
2022-08-02 19:22:21.781739,53674.39,26918.87
2022-08-02 20:22:28.013363,53674.390044359,26918.87
2022-08-02 21:22:27.912003,53674.39,26918.87
2022-08-02 22:22:26.928372,53674.39,26918.87
2022-08-02 23:22:25.529088,53688.91,26904.350022235
2022-08-03 00:22:25.928496,53688.91,26904.35
2022-08-03 01:22:26.052215,53674.39,26918.87
2022-08-03 02:22:26.091853,53688.91,26904.35
2022-08-03 03:22:25.988294,53674.39,26918.87
2022-08-03 04:22:27.076054,53674.39,26918.87
2022-08-03 05:22:27.313458,53674.39,26918.87
2022-08-03 06:22:27.681503,53674.39,26918.87
2022-08-03 07:22:27.598898,53688.91,26904.35
2022-08-03 08:22:28.323212,53674.39,26918.870022247
2022-08-03 09:22:28.090373,53688.91,26904.35
2022-08-03 10:22:27.978173,53688.91,26904.35
2022-08-03 11:22:28.371526,53688.91,26904.350022235
2022-08-03 12:22:24.046718,53674.39,26918.87
2022-08-03 13:22:23.943736,53674.39,26918.870022247
2022-08-03 14:22:24.156559,53674.39,26918.87
2022-08-03 15:22:24.325213,53688.909955629,26904.349977765
2022-08-03 16:23:58.584914,53674.389955641,26918.869977753
2022-08-03 17:23:57.542068,53688.909955629,26904.349977765
2022-08-03 18:23:57.742908,53688.909955629,26904.349977765
2022-08-03 19:23:58.332590,53674.389955641,26918.869977753
2022-08-03 20:24:01.480501,53688.909955629,26904.349977765
2022-08-03 21:24:00.856297,53688.909955629,26904.349977765
2022-08-03 22:24:01.194132,53688.909955629,26904.349977765
2022-08-03 23:23:58.298700,53674.389955641,26918.869977753
2022-08-04 00:24:01.255452,53674.389955641,26918.869977753
2022-08-04 01:24:01.545242,53674.389955641,26918.869977753
2022-08-04 02:24:02.416339,53674.389955641,26918.869977753
2022-08-04 03:24:01.631161,53674.389955641,26918.869977753
2022-08-04 04:24:01.997685,53688.909955629,26904.349977765
2022-08-04 05:24:02.185531,53688.909955629,26904.349977765
2022-08-04 06:24:01.379392,53688.909955629,26904.349977765
2022-08-04 07:24:01.649671,53674.389955641,26918.869977753
2022-08-04 08:24:01.635088,53674.389955641,26918.869977753
2022-08-04 09:23:59.691661,53688.91,26904.35
2022-08-04 10:23:59.579190,53674.389955641,26918.869977753
2022-08-04 11:23:59.161518,53688.909955629,26904.349977765
2022-08-04 12:23:59.786734,53688.909955629,26904.349977765
2022-08-04 13:24:00.093598,53688.909955629,26904.349977765
2022-08-04 14:24:00.000451,53688.909955629,26904.349977765
2022-08-04 15:24:00.072512,53688.909955629,26904.349977765
2022-08-04 16:24:00.198273,53674.389911282,26918.869955506
2022-08-04 17:23:59.944832,53688.909911258,26904.34995553
2022-08-04 18:24:00.316635,53674.389911282,26918.869955506
2022-08-04 19:24:00.920335,53688.909911258,26904.34995553
2022-08-04 20:24:01.885690,53674.389911282,26918.869955506
2022-08-04 21:24:05.130015,53688.909911258,26904.34995553
2022-08-04 22:24:01.831752,53688.909911258,26904.34995553
2022-08-04 23:24:07.020669,53688.909911258,26904.34995553
2022-08-05 00:24:04.758152,53688.909778145,26904.349888825
2022-08-05 01:24:05.228248,53674.389778205,26918.869888765
2022-08-05 02:24:05.248047,53674.389778205,26918.869888765
2022-08-05 03:24:05.709737,53674.389778205,26918.869888765
2022-08-05 04:24:07.063863,53688.909778145,26904.349888825
2022-08-05 05:24:05.505888,53688.909778145,26904.349888825
2022-08-05 06:24:06.349843,53688.909778145,26904.349888825
2022-08-05 07:24:06.227815,53674.389778205,26918.869888765
2022-08-05 08:24:06.649263,53688.909778145,26904.349888825
2022-08-05 09:24:07.021836,53688.909778145,26904.349888825
2022-08-05 10:24:06.953922,53688.909778145,26904.349888825
2022-08-05 11:24:06.507698,53674.389778205,26918.869888765
2022-08-05 12:24:07.202261,53688.909866887,26904.349933295
2022-08-05 13:24:07.588774,53674.389467692,26918.869733036
2022-08-05 14:24:07.725677,53688.909467548,26904.34973318
2022-08-05 15:24:08.682986,53688.909511919,26904.349755415
2022-08-05 16:24:08.168316,53688.909467548,26904.349755415
2022-08-05 17:24:07.584997,53688.909467548,26904.34973318
2022-08-05 18:24:08.467704,53674.389467692,26918.869733036
2022-08-05 19:24:04.341070,53674.389467692,26918.869733036
2022-08-05 20:24:03.895513,53674.389467692,26918.869733036
2022-08-05 21:24:03.650463,53674.389467692,26918.869733036
2022-08-05 22:24:05.877488,53688.909467548,26904.34973318
2022-08-05 23:22:56.688290,53688.909467548,26904.34973318
2022-08-06 00:22:52.912092,53674.389467692,26918.869733036
2022-08-06 01:22:53.468849,53674.389467692,26918.869733036
2022-08-06 02:22:53.555409,53674.389467692,26918.869733036
2022-08-06 03:22:54.156728,53688.909467548,26904.34973318
