date,time1,time2,time3,time4,time5
2022-07-31 00:18:40,21.83277466562059,40.09936488999261,57.38852768474155,73.0280278523763,86.21302749050989
2022-07-31 01:18:40,20.128035187721252,35.7647241751353,51.027290807829964,65.4581434196896,81.28548714849684
2022-07-31 02:18:40,22.444001105096604,41.328619572851395,59.00444442696042,74.7688198486964,91.67441703213586
2022-07-31 03:18:40,20.57755834526486,39.64944418271383,52.682019869486496,69.61083532704248,83.15959017806583
2022-07-31 04:18:40,20.65157699584961,37.66632380750444,51.2754475540585,62.898623148600265,77.45468125078413
2022-07-31 05:18:40,21.010590659247505,36.890850795639885,51.22453060415056,65.54235688845317,79.89837698141733
2022-07-31 06:18:40,20.78817449675666,37.32192701763577,49.961763223012284,63.06356751918793,78.6729817257987
2022-07-31 07:18:41,20.726869344711304,40.34832739830017,57.05950991312663,69.29047881232367,89.87003639009264
2022-07-31 08:18:40,21.58370996846093,35.86687098609077,50.722212963634064,64.90820240974426,78.27734892898135
2022-07-31 09:18:40,24.238440963957046,42.104937924279106,59.22513912783728,74.569515215026,87.29575381014082
2022-07-31 10:18:40,23.273146483633255,40.60483886135949,54.91823771264818,68.49316645993127,82.28410681088766
2022-07-31 11:18:41,23.170013467470802,38.80152931478288,56.66288773218791,72.91924182573955,89.25518050458696
2022-07-31 12:18:41,24.916837308141922,40.567688915464615,56.86920245488484,72.15384381347232,84.4418505165312
2022-07-31 13:18:41,22.507745067278545,36.16829576757219,51.06363325648837,65.71509096357558,79.95623620351155
2022-07-31 14:18:41,19.230085611343384,35.88705519835154,47.63989488283793,60.86413983503978,73.3468810054991
2022-07-31 15:18:41,18.530146294169956,32.58673870563507,48.91664991113875,65.19573114977942,77.8168553908666
2022-07-31 16:18:41,22.020109468036228,36.8487047486835,51.533112605412796,69.1930890613132,85.29926594098409
2022-07-31 17:22:20,23.01463688744439,41.35088117917378,55.08730838033888,67.68484344747331,86.52887034416199
2022-07-31 18:22:19,21.89080087343852,39.20663164721595,53.137181825108,67.86001959111957,84.51820607980093
2022-07-31 19:22:20,20.006768226623535,35.67760655615065,49.05356670750512,62.04444256093767,76.35597998566098
2022-07-31 20:18:41,27.629622948169708,42.88979606628418,57.23414994478226,71.3223355770111,84.0637660741806
2022-07-31 21:18:41,17.227907644377815,33.71612600485484,46.6912588013543,60.06679185231526,74.41219305992126
2022-07-31 22:18:41,18.536967449718052,31.35099924935235,46.23593629731072,60.809404624833,75.69432322184244
2022-07-31 23:18:40,21.16533014509413,35.44253137376573,50.7384295463562,65.48879084322188,82.74135092894235
