date,user_cost,app_cost
2022-07-31 00:18:40,1248.2798773296527,625.6354575139638
2022-07-31 01:18:40,880.8468458777081,441.5905092325833
2022-07-31 02:18:40,619.6095387327335,310.57414804187084
2022-07-31 03:18:40,752.5665444223172,377.2783678977604
2022-07-31 04:18:40,716.8475483011291,380.01604777641256
2022-07-31 05:18:40,867.5238927733253,516.0183524045991
2022-07-31 06:18:42,641.5056605299138,321.27741581098354
2022-07-31 07:18:40,566.0006364919923,227.03488712332893
2022-07-31 08:18:40,693.8334445593948,347.7574367501974
2022-07-31 09:18:41,558.5630571977138,279.9449022976013
2022-07-31 10:18:41,703.7359351353186,352.7278687156483
2022-07-31 11:18:41,733.0103945085236,365.5076507006179
2022-07-31 12:22:22,833.643709973038,417.93952973224214
2022-07-31 13:18:41,964.8248523449384,483.59767160250107
2022-07-31 14:18:42,840.7929950823968,421.53730714953423
2022-07-31 15:18:41,883.6246088011108,441.4266639267494
2022-07-31 16:18:41,485.1822339658767,203.66575474992112
2022-07-31 17:22:21,698.1773001601424,350.012963651351
2022-07-31 18:22:19,872.3983153385625,437.3166855352638
2022-07-31 19:22:21,777.3997590320562,389.95617539052637
2022-07-31 20:18:41,664.5597559923259,333.1775011306869
2022-07-31 21:18:41,684.5954732491265,305.10495206493465
2022-07-31 22:18:41,563.8029470346279,282.6689986453756
2022-07-31 23:18:41,764.3410967520651,385.1011411118908
