date,time1,time2,time3,time4,time5
2022-07-31 00:18:40,8.988928779959679,14.862744361162186,19.936241939663887,25.374011874198914,30.325900092720985
2022-07-31 01:18:40,11.310710236430168,16.944230183959007,22.547525733709335,28.160084813833237,33.89597627520561
2022-07-31 02:18:40,11.09796456495921,17.931084473927815,24.76594862673018,31.598486185073853,37.446934289402435
2022-07-31 03:18:40,12.470857580502829,19.85269137223562,26.662662665049236,33.66999688413408,39.88896441459656
2022-07-31 04:18:40,13.227130129933357,21.023469105362892,26.99447113275528,34.976346760988235,41.34402373433113
2022-07-31 05:18:40,28.41839390141623,34.939016001565115,40.128754598753794,46.276263560567585,51.68472594874246
2022-07-31 06:18:42,12.759586506419712,19.94204147656759,27.18329037560357,34.583769480387375,42.04963068167369
2022-07-31 07:18:40,12.356201171875,18.646495276027252,26.011926836437652,32.18266334798601,39.04331701331668
2022-07-31 08:18:40,12.968696408801609,20.971257792578804,28.61528494622972,36.44296493795183,43.63679667313894
2022-07-31 09:18:41,10.44262687365214,17.520836194356285,23.138584640291,29.327439215448166,35.44982283645206
2022-07-31 10:18:41,13.279990792274475,20.7642260491848,27.85198539495468,34.225736781954765,41.24626123905182
2022-07-31 11:18:41,14.893091003100078,22.872276425361633,31.830994221899246,40.55305466387007,48.96487135357327
2022-07-31 12:22:22,12.354837536811829,20.019704788923264,26.506798774003983,33.8255178630352,40.450672164559364
2022-07-31 13:18:41,11.336565643548965,17.429967284202576,23.419603407382965,29.49029803276062,35.633114993572235
2022-07-31 14:18:42,11.859826505184174,18.938897669315338,26.280602246522903,33.582316517829895,39.99766628444195
2022-07-31 15:18:41,13.086330220103264,21.622573107481003,30.176081985235214,37.173581063747406,44.532761722803116
2022-07-31 16:18:41,11.087206496132744,16.540871606932747,23.04767402013143,28.44438319736057,34.26610355907016
2022-07-31 17:22:21,10.939571950170729,16.82481355137295,23.01306527190738,29.10362927118937,34.920796897676254
2022-07-31 18:22:19,12.227416608068678,18.271570907698738,24.651148676872253,31.46596360206604,37.15263663397894
2022-07-31 19:22:21,12.409168879191082,20.73795923921797,28.718883766068352,36.22555181715224,44.21905145380232
2022-07-31 20:18:41,10.932914209365844,17.2825088262558,23.179197072982788,29.192696130275728,35.241958713531496
2022-07-31 21:18:41,11.668898940086365,17.703339563475716,23.803423894776238,30.344122462802464,35.825211352772186
2022-07-31 22:18:41,10.688486546278,17.62954753637314,23.977205961942673,30.250484451651573,36.43453626334667
2022-07-31 23:18:41,13.463735848665237,20.50172631442547,29.548118621110916,38.38809862732887,46.28837142884731
