date,time1,time2,time3,time4,time5
2022-07-31 20:18:41.850339,19.735255241394043,28.471517086029053,40.077454566955566,48.579551339149475,60.53952157497406
2022-07-31 21:18:41.412104,10.952451825141907,14.105875730514526,19.122047424316406,25.115524172782898,30.02421486377716
2022-07-31 22:18:41.714154,8.905655145645142,13.167373418807983,18.190118312835693,23.529336810112,29.1915500164032
2022-07-31 23:18:41.188215,17.974364042282104,29.894745349884033,38.346495151519775,49.13242149353027,58.720823764801025
2022-08-01 00:18:40.800200,8.061251640319824,12.105781435966492,19.26250696182251,23.105418920516968,30.282338738441467
2022-08-01 01:18:40.469341,9.501409530639648,15.089310050010681,18.065728902816772,25.396090030670166,28.506581902503967
2022-08-01 02:18:40.644796,10.621393084526062,15.49971342086792,20.84706163406372,27.462948322296143,30.946101665496826
2022-08-01 03:18:40.609901,17.52257251739502,27.313284277915955,37.483335971832275,48.48861277103424,58.43580746650696
2022-08-01 04:18:40.286283,9.997543454170227,17.43318510055542,20.27341628074646,26.603278517723083,31.61766219139099
2022-08-01 05:18:40.642804,9.345696687698364,16.774808049201965,20.131510615348816,26.584967613220215,29.96162509918213
2022-08-01 06:18:42.349179,21.61110818386078,26.284242391586304,42.36960315704346,50.712271213531494,61.9970508813858
2022-08-01 07:18:40.566832,11.694137454032898,15.306610584259033,22.606293559074402,26.13107681274414,29.6064373254776
2022-08-01 08:18:40.651060,17.204142332077026,28.335736751556396,35.44177532196045,45.0509877204895,51.58012664318085
2022-08-01 09:18:41.130058,11.53761112689972,16.412078142166138,21.880664706230164,26.47435235977173,31.542632341384888
2022-08-01 10:18:41.080227,9.06591022014618,15.226164937019348,19.539777278900146,24.371975421905518,29.98573386669159
2022-08-01 11:18:41.973470,10.284724831581116,15.53454077243805,18.694780111312866,25.31141769886017,29.745436191558838
2022-08-01 13:18:41.860098,13.082359075546265,21.00431752204895,28.772242069244385,35.6167266368866,43.1691837310791
2022-08-01 14:18:42.538270,10.592799305915833,15.943194031715393,19.54104244709015,26.090604305267334,29.38181984424591
2022-08-01 15:18:41.651613,10.15554690361023,15.64302372932434,19.02161407470703,24.60797142982483,30.104121923446655
2022-08-01 16:18:41.486336,10.281774997711182,14.58532178401947,19.914780616760254,24.005443692207336,28.57330322265625
2022-08-01 17:22:21.793776,9.493802785873413,13.865221619606018,21.214780807495117,25.02236783504486,30.595149397850037
2022-08-01 18:22:19.414814,10.95593249797821,16.891558289527893,22.592589855194092,27.938838362693787,30.98621380329132
2022-08-01 19:22:21.636138,8.712587714195251,15.424513459205627,19.008270621299744,24.028969049453735,29.831791639328003
2022-08-01 20:22:24.638900,11.565988898277283,18.0211523771286,22.2409805059433,25.851659655570984,31.848050355911255
2022-08-01 21:22:20.522175,19.571099877357483,30.732593536376953,39.34490120410919,49.94455087184906,59.914639949798584
2022-08-01 22:22:19.926398,6.890945553779602,12.713327527046204,16.563225507736206,22.25439691543579,27.172940850257874
2022-08-01 23:22:19.791918,17.417849898338318,17.911328554153442,27.85889458656311,43.62376856803894,52.053629875183105
2022-08-02 01:22:19.495314,9.46082055568695,13.12514853477478,19.783851504325867,24.593329548835754,28.242811918258667
