date,user_cost,app_cost
2022-07-31 20:18:41.850339,784.6974023,393.5427559
2022-07-31 21:18:41.412104,695.9829522709398,349.0505362873734
2022-07-31 22:18:41.714154,684.3317139559281,342.92929300241286
2022-07-31 23:18:41.188215,749.7849696811354,375.72894017152055
2022-08-01 00:18:40.800200,843.7962294178229,422.8394483132066
2022-08-01 01:18:40.469341,817.2501494684867,409.5367937038111
2022-08-01 02:18:40.644796,688.8956576227938,345.21635634181837
2022-08-01 03:18:40.609901,680.8043690634713,341.4381478066468
2022-08-01 04:18:40.286283,693.6690667034178,347.89007252081734
2022-08-01 05:18:40.642804,806.6254914738596,404.5401679212551
2022-08-01 06:18:42.349179,835.34202096754,415.3745884644299
2022-08-01 07:18:40.566832,921.873043659043,462.33931338133704
2022-08-01 08:18:40.651060,684.7447090966599,343.1362513074809
2022-08-01 09:18:41.130058,713.3545372004301,357.76276266592953
2022-08-01 10:18:41.080227,678.5615408051577,340.31332082085584
2022-08-01 11:18:41.973470,683.6918491720185,342.60864678145253
2022-08-01 13:18:41.860098,694.8748950525202,348.2126454552024
2022-08-01 14:18:42.538270,680.2894343960558,341.1798969095122
2022-08-01 15:18:41.651613,675.444611615104,338.475827438233
2022-08-01 16:18:41.486336,679.8839628639482,340.9765441473941
2022-08-01 17:22:21.793776,683.7092451252274,342.6173641648697
2022-08-01 18:22:19.414814,705.8877474321898,354.0180057513453
2022-08-01 19:22:21.636138,49.5177996771957,24.83424985726848
2022-08-01 20:22:24.638900,811.7616769723495,406.78643455140053
2022-08-01 21:22:20.522175,884.6719345823595,443.32290156721206
2022-08-01 22:22:19.926398,218.2595099823267,109.46187512290228
2022-08-01 23:22:19.791918,1054.0489770926083,528.2003787531079
2022-08-02 01:22:19.495314,1120.9962891569394,562.2039370787086
2022-08-02 02:22:19.874851,717.43762496,359.81051968
2022-08-02 03:22:24.531372,723.8632537157062,362.7391640118259
2022-08-02 04:22:20.260436,786.8126423703076,401.137166043324
2022-08-02 06:22:21.286221,878.5718293886041,440.62281585266294
2022-08-02 07:22:20.283666,271.8646346659676,136.23560775726918
2022-08-02 08:22:20.369216,777.8587181418088,390.1130075633089
2022-08-02 09:22:20.944997,783.3682054586067,392.55802322174657
2022-08-02 10:22:20.527998,750.045933109637,375.8597129362146
2022-08-02 11:22:20.669452,895.4942619438282,434.7900209595726
2022-08-02 12:22:22.715873,909.8177961628738,456.29334545944346
2022-08-02 13:22:21.484127,917.4353658060052,460.1137217495028
2022-08-02 15:22:21.935775,682.202253706077,341.8621872654352
2022-08-02 16:22:22.345257,33.63898656638986,16.857020718570205
2022-08-02 17:22:21.599454,772.8654786517067,387.2949430443465
2022-08-02 18:22:22.365998,682.0562861951846,342.0660113840319
2022-08-02 19:22:22.289014,680.1891663673279,341.1296103197534
2022-08-02 20:22:27.963419,700.1269967595957,351.1288644223433
2022-08-02 21:22:28.822825,905.4022932538027,453.7112075566992
2022-08-02 22:22:28.184775,969.3799714506856,486.165067401506
2022-08-02 23:22:26.740688,1034.7883513169209,518.9687876585932
2022-08-03 00:22:25.858193,2587.518248142778,1296.6457426574714
2022-08-03 01:22:25.817869,82.37653926352709,41.28016836502502
2022-08-03 02:22:25.655390,1014.5199119909166,508.8037260096468
2022-08-03 03:22:25.578185,840.0690495008367,420.97170033695664
2022-08-03 04:22:26.519379,682.2428704272209,341.8825409377579
2022-08-03 05:22:26.795193,702.329835919071,352.2336360082864
2022-08-03 06:22:27.362022,697.775512281523,349.94954398717374
2022-08-03 07:22:27.394601,852.187651361834,427.0445207011422
2022-08-03 08:22:27.867257,699.9352657692713,351.03270717484565
2022-08-03 09:22:28.322737,80.53668518676486,40.35818879736126
2022-08-03 10:22:29.033629,685.432799994511,343.7594062417522
2022-08-03 11:22:28.588618,687.0254148472022,344.5581371109743
2022-08-03 12:22:24.061227,692.3729226136555,347.2400281653327
2022-08-03 13:22:24.392167,876.5890914015048,439.27246280932275
2022-08-03 14:22:24.420543,42.17449951032955,21.151425654462486
2022-08-03 15:22:24.615944,33.6389867233718,16.857020797236302
2022-08-03 16:24:02.591240,33.795948150288716,16.949400538773936
2022-08-03 17:23:57.948827,711.5183474986208,356.8418737302873
2022-08-03 18:23:58.174470,34.252041901854035,17.178141441208027
2022-08-03 19:23:58.109018,317.1521176552887,158.92987167441223
2022-08-03 20:24:01.600562,202.5659018100688,101.50893211212005
2022-08-03 21:24:00.889474,1069.0487650314103,535.717006388709
2022-08-03 22:24:01.663518,33.638986835501754,16.85702085342637
2022-08-03 23:23:58.346433,80.1430723532209,40.19348791997353
2022-08-04 00:24:01.516972,373.9401940478468,187.53911262612883
2022-08-04 02:24:01.886122,780.5219635148457,391.1317270008022
2022-08-04 03:24:01.408123,756.3927514115873,379.0402025565492
2022-08-04 04:24:01.607126,505.385312741306,412.46219789999026
2022-08-04 05:24:03.552258,748.8111502831337,375.5450226639211
2022-08-04 06:24:01.046366,703.6552712831461,352.8983705727395
2022-08-04 07:24:01.338256,1018.0291496980034,0.0
2022-08-04 08:24:01.869433,840.514949894231,421.19514797724247
2022-08-04 09:23:59.395423,112.09962874306053,56.22039362129145
2022-08-04 10:23:59.509846,704.6493338381403,353.1107691485666
2022-08-04 11:23:59.045827,699.2589626054156,350.4095700689959
2022-08-04 12:23:59.598047,1183.7233963994597,593.1822523482001
2022-08-04 13:24:00.243774,781.1628253807331,391.45287287508967
2022-08-04 14:24:00.692544,680.9396010593214,341.2294523349488
2022-08-04 15:24:00.749104,678.2608483477845,340.16251703584754
2022-08-04 16:24:00.251676,710.2540138532916,0.0
2022-08-04 17:24:00.695251,685.8283034482573,343.9577597965099
2022-08-04 18:24:01.482712,736.5585539917358,369.10097694454146
2022-08-04 19:24:00.824871,744.8551417119946,373.5609986285877
2022-08-04 20:24:02.175135,721.3147014247797,361.7549575643516
2022-08-04 21:24:04.875418,683.1181477327871,0.0
2022-08-04 22:24:02.006347,692.6461248117738,347.37704498946175
2022-08-04 23:24:06.936111,687.2031051796477,359.9229604674
2022-08-05 00:24:04.432634,717.6618242178,359.9229604674
2022-08-05 01:24:04.637836,695.205715621834,348.37842480114216
2022-08-05 02:24:05.119519,731.4171411285331,366.5245347860749
2022-08-05 03:24:05.368992,826.8553003261079,414.6858555502812
2022-08-05 04:24:06.502389,766.4643015645139,384.0872133890822
2022-08-05 05:24:06.470742,686.5427051064087,344.03725514504964
2022-08-05 06:24:06.207766,770.1129413558582,385.9156036836561
2022-08-05 07:24:06.716803,739.1870419207646,370.71832371359255
2022-08-05 08:24:06.361755,680.6651976223916,341.0919444937882
2022-08-05 09:24:06.502244,693.0277762778658,347.28702543414266
2022-08-05 10:24:06.710609,694.8748952543541,348.21264555634457
2022-08-05 11:24:06.354351,684.0054280435718,343.0435482694682
2022-08-05 12:24:06.670271,678.8584486221199,340.46222652666427
2022-08-05 14:24:07.385336,676.6317731515036,339.070732596148
2022-08-05 15:24:07.852347,878.6253994677273,428.7275567846281
2022-08-05 16:24:07.355717,480.3872193691634,240.72952655277876
2022-08-05 17:24:06.998697,695.205715599408,348.3784247899041
2022-08-05 18:24:07.988127,688.249668862033,345.1721270356331
2022-08-05 19:24:03.619012,695.0176993369395,348.56644101870853
2022-08-05 20:24:03.125238,695.0176993593595,348.5664410299526
2022-08-05 21:24:03.556624,220.3884618550421,110.52959063299716
2022-08-05 22:24:05.284095,849.217261697256,425.9008638828391
2022-08-06 00:22:52.423487,740.057697082426,370.85445211123806
2022-08-06 01:22:53.170261,695.2057173037832,348.3784256439932
2022-08-06 02:22:53.397161,761.8796820984297,381.7897890842799
2022-08-06 03:22:53.660698,99.37928320770384,49.84086461646537
2022-08-06 04:22:52.505049,1180.111702082432,591.3723760069162
2022-08-06 05:22:52.766254,93.05167323058077,613.5955481099041
2022-08-06 06:22:52.634152,452.9388770204512,226.97473418561069
2022-08-06 07:22:52.754393,795.2136345986241,398.49395247572534
2022-08-06 08:22:52.803749,824.0743127444335,412.95648833410297
2022-08-06 09:22:53.050005,717.0177188068976,359.3087597230482
2022-08-06 10:22:53.091446,681.8135650203474,341.4297226508276
2022-08-06 11:22:53.361709,696.6545154520769,348.5162941804415
2022-08-06 12:22:53.748860,718.248565670123,360.21722402360797
2022-08-06 13:22:55.761150,1632.5210644791641,818.0817621575852
