date,user_cost,app_cost
2022-07-31 00:18:41,16539.531624749998,10080.64302675
2022-07-31 01:18:42,16538.04042375,10082.134227749999
2022-07-31 02:18:41,16539.531624749998,10080.64302675
2022-07-31 03:18:42,16538.53749075,10081.63716075
2022-07-31 04:18:42,16539.531624749998,10080.64302675
2022-07-31 05:18:42,16539.531624749998,10080.64302675
2022-07-31 06:18:42,16541.02282575,10079.151825750001
2022-07-31 07:18:42,16539.03455775,10081.14009375
2022-07-31 08:18:41,16538.53749075,10081.63716075
2022-07-31 09:18:41,16539.531624749998,10080.64302675
2022-07-31 10:18:41,16540.52575875,10079.648892750001
2022-07-31 11:18:40,16539.531624749998,10080.64302675
2022-07-31 12:18:40,16539.531624749998,10080.64302675
2022-07-31 13:18:40,16539.03455775,10081.14009375
2022-07-31 14:18:40,16539.531624749998,10080.64302675
2022-07-31 15:18:40,16539.531624749998,10080.64302675
2022-07-31 16:18:40,16538.53749075,10081.63716075
2022-07-31 17:22:19,16539.03455775,10081.14009375
2022-07-31 18:22:18,16540.028691749998,10080.14595975
2022-07-31 19:22:21,16539.531624749998,10080.64302675
2022-07-31 20:18:42,16540.17781185,10079.99683965
2022-07-31 21:18:42,16540.028691749998,10080.14595975
2022-07-31 22:18:42,16539.531624749998,10080.64302675
2022-07-31 23:18:41,16540.028691749998,10080.14595975
