date,time1,time2,time3,time4,time5
2022-07-31 20:18:42.642043,3.988746404647827,7.540176033973694,12.738596439361572,13.843290209770203,17.529439330101013
2022-07-31 21:18:42.791757,3.466943621635437,18.122605443000793,23.567772269248962,32.950077176094055,34.085569977760315
2022-07-31 22:18:42.764189,4.220823645591736,11.733965039253235,17.41769301891327,23.982804536819458,26.321375012397766
2022-07-31 23:18:41.916716,3.7536736726760864,7.993860363960266,14.057108521461487,19.08928632736206,20.839706778526306
2022-08-01 00:18:41.811180,3.017701506614685,8.711498737335205,17.887587904930115,23.86612045764923,31.360837936401367
2022-08-01 01:18:42.753646,4.327635645866394,7.11815869808197,11.482337355613708,14.316121935844421,15.869755387306213
2022-08-01 02:18:41.504144,3.563871741294861,11.105806469917297,14.516687512397766,16.157387495040894,17.596678614616394
2022-08-01 03:18:42.226219,3.9845653772354126,10.005552530288696,13.919880867004395,14.679087281227112,21.947243332862854
2022-08-01 04:18:42.170853,4.165047526359558,8.961364507675171,18.193674564361572,19.150965809822083,25.641191840171814
2022-08-01 05:18:42.422536,4.755316615104675,10.331154227256775,13.069859981536865,17.4460951089859,21.76285207271576
2022-08-01 06:18:42.764379,4.170060992240906,8.48927903175354,12.279391646385193,16.04657471179962,16.92375922203064
2022-08-01 07:18:42.367960,3.586314558982849,12.423583626747131,17.342230796813965,25.964426517486572,33.42332339286804
2022-08-01 08:18:41.212359,3.7187588214874268,7.674134254455566,14.064206600189209,14.838300466537476,21.885923624038696
2022-08-01 09:18:41.002879,3.710453748703003,4.86716365814209,17.360916256904602,23.904383301734924,25.34228765964508
2022-08-01 10:18:41.020082,4.921845197677612,10.225768804550171,11.788009285926819,14.586868524551392,16.90669882297516
2022-08-01 11:18:40.798149,4.6840126514434814,9.08604371547699,12.05517327785492,12.833473801612854,14.48988664150238
2022-08-01 12:18:40.826275,3.019264817237854,13.274075508117676,14.150827050209045,18.04615879058838,25.527060747146606
2022-08-01 13:18:40.745280,3.737673282623291,15.499432444572449,21.287348747253418,22.724452257156372,27.142452836036682
2022-08-01 14:18:40.596002,4.190090537071228,13.750010132789612,15.205260038375854,18.28480350971222,21.66376554965973
2022-08-01 15:18:40.242661,3.513522505760193,12.389228343963623,14.634884476661682,18.37698769569397,21.050159096717834
