date,user_cost,app_cost
2022-07-31 20:18:42.642043,16537.04628975,10083.12836175
2022-07-31 21:18:42.791757,16541.51989275,10078.65475875
2022-07-31 22:18:42.764189,16541.51989275,10078.65475875
2022-07-31 23:18:41.916716,16541.51989275,10078.65475875
2022-08-01 00:18:41.811180,16541.51989275,10078.65475875
2022-08-01 01:18:42.753646,16537.04628975,10083.12836175
2022-08-01 02:18:41.504144,16537.04628975,10083.12836175
2022-08-01 03:18:42.226219,16537.04628975,10083.12836175
2022-08-01 04:18:42.170853,16541.51989275,10078.65475875
2022-08-01 05:18:42.422536,16537.04628975,10083.12836175
2022-08-01 06:18:42.764379,16541.51989275,10078.65475875
2022-08-01 07:18:42.367960,16541.51989275,10078.65475875
2022-08-01 08:18:41.212359,16537.04628975,10083.12836175
2022-08-01 09:18:41.002879,16537.04628975,10083.12836175
2022-08-01 10:18:41.020082,16541.51989275,10078.65475875
2022-08-01 11:18:40.798149,16537.04628975,10083.12836175
2022-08-01 12:18:40.826275,16541.51989275,10078.65475875
2022-08-01 13:18:40.745280,16541.51989275,10078.65475875
2022-08-01 14:18:40.596002,16541.51989275,10078.65475875
2022-08-01 15:18:40.242661,16537.04628975,10083.12836175
2022-08-01 16:18:40.845390,16541.51989275,10078.65475875
2022-08-01 17:22:19.570304,16537.04628975,10083.12836175
2022-08-01 18:22:18.447083,16541.51989275,10078.65475875
2022-08-01 19:22:21.630482,16537.04628975,10083.12836175
2022-08-01 20:22:23.264564,16541.51989275,10078.65475875
2022-08-01 21:22:19.351192,16541.51989275,10078.65475875
2022-08-01 22:22:19.345335,16541.51989275,10078.65475875
2022-08-01 23:22:18.940343,16541.51989275,10078.65475875
2022-08-02 00:22:19.002771,16541.51989275,10078.65475875
2022-08-02 01:22:19.980997,16537.04628975,10083.12836175
2022-08-02 02:22:20.720330,16537.04628975,10083.12836175
2022-08-02 03:22:20.375015,16541.51989275,10078.65475875
2022-08-02 04:22:20.306686,16541.51989275,10078.65475875
2022-08-02 05:22:21.025627,16537.04628975,10083.12836175
2022-08-02 06:22:19.577589,16541.51989275,10078.65475875
2022-08-02 07:22:20.877701,16541.51989275,10078.65475875
2022-08-02 08:22:21.314385,16537.04628975,10083.12836175
2022-08-02 09:22:21.682534,16541.51989275,10078.65475875
2022-08-02 10:22:20.155622,16537.04628975,10083.12836175
2022-08-02 11:22:21.440262,16541.51989275,10078.65475875
2022-08-02 12:22:20.807875,16541.51989275,10078.65475875
2022-08-02 13:22:20.541813,16541.51989275,10078.65475875
2022-08-02 14:22:20.547461,16537.04628975,10083.12836175
2022-08-02 15:22:20.435683,16537.04628975,10083.12836175
2022-08-02 16:22:21.907151,16537.04628975,10083.12836175
2022-08-02 17:22:21.435688,16537.04628975,10083.12836175
2022-08-02 18:22:20.919446,16541.51989275,10078.65475875
2022-08-02 19:22:21.013574,16537.04628975,10083.12836175
2022-08-02 20:22:27.080917,16541.51989275,10078.65475875
2022-08-02 21:22:27.138565,16541.51989275,10078.65475875
2022-08-02 22:22:26.416179,16541.51989275,10078.65475875
2022-08-02 23:22:24.791831,16537.04628975,10083.12836175
2022-08-03 00:22:25.862940,16541.51989275,10078.65475875
2022-08-03 01:22:25.190336,16541.51989275,10078.65475875
2022-08-03 02:22:25.516943,16537.04628975,10083.12836175
2022-08-03 03:22:27.591050,16537.04628975,10083.12836175
2022-08-03 04:22:29.398306,16541.51989275,10078.65475875
2022-08-03 05:22:29.061835,16541.51989275,10078.65475875
2022-08-03 06:22:29.226095,16537.04628975,10083.12836175
2022-08-03 07:22:27.468052,16541.51989275,10078.65475875
2022-08-03 08:22:28.452088,16541.51989275,10078.65475875
2022-08-03 09:22:27.577801,16537.04628975,10083.12836175
2022-08-03 10:22:27.276604,16537.04628975,10083.12836175
2022-08-03 11:22:27.607017,16541.51989275,10078.65475875
2022-08-03 12:22:22.792619,16541.51989275,10078.65475875
2022-08-03 13:22:23.571598,16541.51989275,10078.65475875
2022-08-03 14:22:23.723395,16541.51989275,10078.65475875
2022-08-03 15:22:23.466782,16541.51989275,10078.65475875
2022-08-03 16:23:58.371605,16537.04628975,10083.12836175
2022-08-03 17:23:58.790364,16537.04628975,10083.12836175
