date,time1,time2,time3,time4,time5
2022-07-31 00:18:41,3.8777436017990112,10.772848420672947,17.305492149458992,23.618252237637837,28.10093797577752
2022-07-31 01:18:42,4.143719633420308,10.247926089498732,15.26235862572988,20.107616636488174,22.903987977239822
2022-07-31 02:18:41,4.456720365418327,9.5889310836792,14.848963989151848,18.969604293505352,21.515197568469574
2022-07-31 03:18:42,4.355092247327169,9.872339685757954,13.59403681755066,16.680902587042915,20.68107913600074
2022-07-31 04:18:42,4.3099418083826695,10.771164589458042,15.382667157385084,20.5979249742296,23.89550006389618
2022-07-31 05:18:42,4.064092927508884,10.243160459730362,14.934757007492912,18.36508297920227,23.762118763393826
2022-07-31 06:18:42,4.2843259175618496,11.023490932252672,15.782373905181885,18.75264901585049,21.863579167260063
2022-07-31 07:18:42,3.781096935272217,11.44608720143636,15.985712183846367,21.699508481555515,28.259062621328567
2022-07-31 08:18:41,3.9860248830583362,12.48335403866238,16.057602617475723,19.258674462636314,23.372329327795242
2022-07-31 09:18:41,3.5152716636657715,9.481182641453213,16.083426382806564,20.04919665389591,22.642341481314766
2022-07-31 10:18:41,3.7164900965160794,9.69069230556488,12.89127606815762,17.463394721349083,20.15118239985572
2022-07-31 11:18:40,4.045654535293579,11.137693140241836,13.527935160530937,16.892334567175972,21.635549320114983
2022-07-31 12:18:40,4.330438534418742,10.949939992692736,14.347266991933186,19.927087677849663,23.69862449169159
2022-07-31 13:18:40,3.6988278759850397,10.861043360498217,13.644772847493488,17.26821270253923,20.73382816049788
2022-07-31 14:18:40,4.091606948110792,11.97508188088735,17.82420239183638,22.703396770689224,25.559257586797077
2022-07-31 15:18:40,4.505655142996046,10.823173456721836,14.761677397622002,18.194334559970432,22.0942298968633
2022-07-31 16:18:40,4.268270982636346,10.142296844058567,13.903417587280273,17.06424719757504,20.09951705402798
2022-07-31 17:22:19,4.111607167455885,8.513884610599941,13.140300273895264,15.788192497359383,19.982475916544594
2022-07-31 18:22:18,3.8451216088400946,13.545071032312181,17.84760883119371,20.477263026767307,25.003986398379006
2022-07-31 19:22:21,4.19011194176144,10.237953000598484,13.055548482471043,19.215429464975994,24.0025428003735
2022-07-31 20:18:42,4.297914147377014,11.111868834495544,15.041733348369599,17.08595050573349,20.17467781305313
2022-07-31 21:18:42,4.038544615109761,12.452233672142029,17.90841711892022,23.592592914899193,28.36316341824002
2022-07-31 22:18:42,4.12356518374549,13.066510094536675,15.708925075001186,19.04769730567932,23.53985889752706
2022-07-31 23:18:41,4.058310283554925,9.197383006413776,15.303437299198574,19.018121388223435,24.63763623767429
