date,time1,time2,time3,time4,time5
2022-07-31 20:18:42.324379,1.744483232498169,11.795866966247559,79.31549751758575,126.86040604114532,173.4066939353943
2022-07-31 21:18:42.438987,1.6119273900985718,46.327232003211975,55.181323409080505,79.92061865329742,92.49006605148315
2022-07-31 22:18:42.421916,1.6128995418548584,48.58253848552704,73.8750010728836,85.3404438495636,102.73376309871674
2022-07-31 23:18:41.487231,1.729814887046814,8.951226711273193,9.355365753173828,21.90790855884552,28.51410686969757
2022-08-01 00:18:41.908417,1.952563762664795,88.09455227851868,152.704549908638,164.0561375617981,181.68253076076508
2022-08-01 01:18:41.460619,1.7974541187286377,3.7883496284484863,6.396538496017456,9.0170156955719,11.81203830242157
2022-08-01 02:18:42.054613,1.78982412815094,12.002454161643982,54.05458211898804,78.0327228307724,115.86055099964142
2022-08-01 03:18:42.002122,1.9038918018341064,48.33103585243225,116.97208964824677,146.42544758319855,174.77153611183167
2022-08-01 04:18:41.821724,1.7889306545257568,18.658398032188416,25.094602346420288,38.3461594581604,53.37181103229523
2022-08-01 05:18:42.046083,1.7228925228118896,14.4697927236557,25.12818419933319,76.62888622283936,121.73107528686523
2022-08-01 06:18:41.811733,1.903450846672058,19.876418948173523,90.13203036785126,143.08046925067902,160.03662037849426
2022-08-01 07:18:42.095016,1.722358226776123,11.059199690818787,28.52899670600891,51.338019490242004,54.04252588748932
2022-08-01 08:18:42.295244,1.5981569290161133,22.162886381149292,40.1632376909256,58.35521697998047,76.4413651227951
2022-08-01 09:18:40.813077,1.7454475164413452,21.46488642692566,25.046436667442322,41.98507595062256,43.371766209602356
2022-08-01 10:18:41.750728,1.624218463897705,26.914265394210815,38.862343192100525,42.78266108036041,47.388864398002625
2022-08-01 11:18:42.286271,1.6283260583877563,21.983749985694885,27.820649027824402,42.087868332862854,49.10946881771088
2022-08-01 12:18:41.952123,1.7046817541122437,17.19021713733673,35.853615045547485,41.05019390583038,41.45848739147186
2022-08-01 13:18:42.298955,1.735543966293335,17.83013367652893,20.136568784713745,20.9431254863739,29.069907069206238
2022-08-01 14:18:42.275447,1.6349622011184692,6.839211463928223,18.698121666908264,21.60265040397644,24.31678056716919
2022-08-01 15:18:42.447059,1.608227014541626,8.528364777565002,22.175413131713867,27.985673546791077,30.713452577590942
2022-08-01 16:18:42.246904,1.6064250469207764,6.113037467002869,14.360162377357483,19.567662000656128,22.855316281318665
2022-08-01 17:22:20.834418,1.6440402269363403,6.22105860710144,21.082876443862915,24.376278400421143,28.90459167957306
2022-08-01 18:22:20.128713,1.639154076576233,9.951873183250427,15.180378198623657,28.25577223300934,37.709404706954956
2022-08-01 19:22:21.888927,1.622828483581543,70.45694160461426,79.30399942398071,97.20424914360046,101.13245248794556
2022-08-01 20:22:24.871959,1.6041549444198608,6.123882055282593,9.42695438861847,12.028298616409302,24.995694518089294
2022-08-01 21:22:19.924593,1.7313488721847534,18.083045959472656,25.29078984260559,30.406898975372314,36.92317712306976
2022-08-01 22:22:20.441032,1.6195144653320312,13.654377460479736,19.99781095981598,28.241532683372498,35.16397714614868
2022-08-01 23:22:19.684008,1.7392377853393555,7.570913791656494,11.165884971618652,12.561187028884888,26.756792306900024
2022-08-02 00:22:20.675553,1.607005000114441,17.182403802871704,23.108919262886047,25.41930603981018,26.220242977142334
2022-08-02 01:22:20.620978,1.7839022874832153,17.35560715198517,21.26677715778351,30.209827065467834,31.006440043449402
2022-08-02 02:22:19.843501,1.8831005096435547,16.73840093612671,20.301904320716858,21.676391124725342,23.051570892333984
2022-08-02 03:22:21.236067,1.7885181903839111,11.432459115982056,18.452457785606384,34.07876455783844,36.78164494037628
2022-08-02 04:22:21.099282,1.5877315998077393,9.836131572723389,12.52559757232666,16.50510048866272,21.05239188671112
2022-08-02 05:22:21.579719,1.7813283205032349,9.610000967979431,9.913947701454163,15.027374625205994,25.62606394290924
2022-08-02 06:22:21.164867,1.505981683731079,21.27072834968567,25.762308597564697,34.07608103752136,37.36685347557068
2022-08-02 07:22:21.398318,1.5998762845993042,14.023223161697388,29.984925866127014,35.10698890686035,35.50204122066498
2022-08-02 08:22:21.504549,1.532593846321106,17.795279622077942,21.119158148765564,27.62062132358551,37.56882035732269
2022-08-02 09:22:21.667061,1.616984486579895,8.02584421634674,11.33037555217743,17.068570613861084,19.981334567070007
2022-08-02 10:22:20.106129,1.724994421005249,10.355253458023071,15.570605516433716,20.589649081230164,29.84530508518219
2022-08-02 11:22:21.345384,1.6042823791503906,8.042452573776245,15.68039333820343,23.990103840827942,36.34822738170624
2022-08-02 12:22:21.159456,1.7295948266983032,8.245701313018799,9.648069977760315,12.051628589630127,19.185989141464233
2022-08-02 13:22:22.027870,1.7320244312286377,8.825658798217773,11.531133651733398,14.159981489181519,22.484366297721863
2022-08-02 14:22:22.214469,1.6393922567367554,10.63058352470398,19.437767386436462,21.655292987823486,26.868976950645447
2022-08-02 15:22:22.243098,1.6054266691207886,15.26760458946228,16.06609356403351,42.15112328529358,59.01925575733185
2022-08-02 16:22:22.861496,1.7895480394363403,12.409106850624084,21.756531596183777,35.31059718132019,35.70527243614197
2022-08-02 17:22:22.044225,1.5350310802459717,15.308337688446045,25.270776987075806,31.74776005744934,36.25953018665314
2022-08-02 19:22:22.683622,1.5945682525634766,7.917194724082947,13.09893786907196,32.69055926799774,37.796862840652466
2022-08-02 20:22:29.017152,2.4279428720474243,13.945896029472351,16.56932258605957,61.658249258995056,62.45950150489807
2022-08-02 21:22:28.577016,2.8024916648864746,9.72935664653778,11.135580778121948,26.549679398536682,32.937397718429565
2022-08-02 22:22:27.687900,1.629979133605957,6.141144871711731,9.44706380367279,19.370524644851685,46.29292809963226
2022-08-02 23:22:26.742774,1.62155020236969,16.66284930706024,18.968458771705627,30.109849214553833,34.52246296405792
2022-08-03 00:22:26.727472,2.907031774520874,8.93055510520935,9.722043633460999,20.783294200897217,24.08074164390564
2022-08-03 01:22:27.099222,1.9179062843322754,25.89386475086212,26.293227672576904,32.640066027641296,56.322468519210815
2022-08-03 02:22:27.238100,1.7902967929840088,6.294437646865845,11.192282915115356,17.51163613796234,32.72116315364838
2022-08-03 03:22:26.897063,1.8033164739608765,6.342202663421631,12.65355098247528,17.747969388961792,33.725029706954956
2022-08-03 04:22:28.152887,1.5614519119262695,18.830501317977905,29.653869032859802,30.452133178710938,34.86767590045929
2022-08-03 05:22:28.244172,1.5870869159698486,31.600310921669006,34.50561213493347,36.81052029132843,43.18483006954193
2022-08-03 06:22:27.858388,1.7172110080718994,6.211259245872498,9.508794903755188,24.461832642555237,33.26526927947998
2022-08-03 07:22:28.398350,1.7445417642593384,8.148175239562988,12.952642798423767,15.851226329803467,18.569563269615173
2022-08-03 08:22:29.018872,1.7295480966567993,5.635004997253418,11.983184456825256,32.1085764169693,40.81684410572052
2022-08-03 09:22:28.298119,1.901861548423767,15.6940256357193,19.025853753089905,31.492218375205994,32.30416250228882
2022-08-03 10:22:28.941694,1.621134638786316,6.136387944221497,10.143990874290466,15.26754605770111,22.308728456497192
2022-08-03 11:22:29.269955,1.6129562854766846,8.657233119010925,18.86074161529541,19.267011404037476,32.12713611125946
2022-08-03 12:22:24.632510,1.8424116373062134,3.8515381813049316,8.967152714729309,14.098622679710388,26.52090334892273
2022-08-03 13:22:24.797475,1.5999231338500977,6.698369741439819,15.4308260679245,24.25526487827301,35.62765836715698
2022-08-03 14:22:24.816105,1.7235040664672852,8.735447883605957,11.638687133789062,12.030961751937866,17.159422636032104
2022-08-03 15:22:25.038580,1.5280544757843018,6.229541540145874,13.440823554992676,13.835823774337769,16.435332894325256
2022-08-03 16:23:59.298426,1.7203798294067383,11.194448947906494,26.912872433662415,32.75839555263519,36.68170404434204
2022-08-03 17:23:57.505515,1.7671035528182983,3.9662423133850098,21.06334161758423,23.990331768989563,26.196085214614868
2022-08-03 18:24:13.749392,1.6182914972305298,8.659084677696228,36.332183718681335,39.92696130275726,40.72994017601013
2022-08-03 19:23:59.157070,1.7418218851089478,8.796319365501404,12.735245943069458,18.583596110343933,23.11332619190216
2022-08-03 20:24:01.940875,1.6037641763687134,6.123087167739868,8.42770528793335,8.829739451408386,13.442588448524475
2022-08-03 21:24:01.604148,1.7593250274658203,17.42874264717102,27.577011466026306,38.82948327064514,46.371567130088806
2022-08-03 22:24:01.722135,1.7204375267028809,10.463570952415466,14.459529280662537,17.073203682899475,28.312720894813538
2022-08-03 23:23:59.276025,1.698511004447937,31.115471839904785,39.34326648712158,46.98493254184723,49.77282655239105
2022-08-04 00:24:02.433052,1.7952238321304321,17.333837270736694,24.361929893493652,39.535869002342224,46.05471336841583
2022-08-04 01:24:02.240733,1.9075323343276978,19.88270616531372,33.63320779800415,34.03462362289429,46.46697759628296
2022-08-04 02:24:03.697857,1.9114104509353638,6.427334666252136,10.950660586357117,13.558849334716797,27.562793970108032
