date,user_cost,app_cost
2022-07-31 20:18:42.324379,4437.1,2223.5
2022-07-31 21:18:42.438987,4437.1,2223.5
2022-07-31 22:18:42.421916,4435.9,2224.7
2022-07-31 23:18:41.487231,4437.1,2223.5
2022-08-01 00:18:41.908417,4435.9,2224.7
2022-08-01 01:18:41.460619,4437.1,2223.5
2022-08-01 02:18:42.054613,4437.1,2223.5
2022-08-01 03:18:42.002122,4435.9,2224.7
2022-08-01 04:18:41.821724,4437.1,2223.5
2022-08-01 05:18:42.046083,4435.9,2224.7
2022-08-01 06:18:41.811733,4435.9,2224.7
2022-08-01 07:18:42.095016,4437.1,2223.5
2022-08-01 08:18:42.295244,4435.9,2224.7
2022-08-01 09:18:40.813077,4437.1,2223.5
2022-08-01 10:18:41.750728,4435.9,2224.7
2022-08-01 11:18:42.286271,4435.9,2224.7
2022-08-01 12:18:41.952123,4435.9,2224.7
2022-08-01 13:18:42.298955,4435.9,2224.7
2022-08-01 14:18:42.275447,4435.9,2224.7
2022-08-01 15:18:42.447059,4437.1,2223.5
2022-08-01 16:18:42.246904,4435.9,2224.7
2022-08-01 17:22:20.834418,4437.1,2223.5
2022-08-01 18:22:20.128713,4435.9,2224.7
2022-08-01 19:22:21.888927,4435.9,2224.7
2022-08-01 20:22:24.871959,4435.9,2224.7
2022-08-01 21:22:19.924593,4437.1,2223.5
2022-08-01 22:22:20.441032,4435.9,2224.7
2022-08-01 23:22:19.684008,4435.9,2224.7
2022-08-02 00:22:20.675553,4437.1,2223.5
2022-08-02 01:22:20.620978,4435.9,2224.7
2022-08-02 02:22:19.843501,4435.9,2224.7
2022-08-02 03:22:21.236067,4435.9,2224.7
2022-08-02 04:22:21.099282,4435.9,2224.7
2022-08-02 05:22:21.579719,4437.1,2223.5
2022-08-02 06:22:21.164867,4435.9,2224.7
2022-08-02 07:22:21.398318,4437.1,2223.5
2022-08-02 08:22:21.504549,4437.1,2223.5
2022-08-02 09:22:21.667061,4435.9,2224.7
2022-08-02 10:22:20.106129,4435.9,2224.7
2022-08-02 11:22:21.345384,4435.9,2224.7
2022-08-02 12:22:21.159456,4437.1,2223.5
2022-08-02 13:22:22.027870,4437.1,2223.5
2022-08-02 14:22:22.214469,4435.9,2224.7
2022-08-02 15:22:22.243098,4437.1,2223.5
2022-08-02 16:22:22.861496,4435.9,2224.7
2022-08-02 17:22:22.044225,4435.9,2224.7
2022-08-02 19:22:22.683622,4435.9,2224.7
2022-08-02 20:22:29.017152,4435.9,2224.7
2022-08-02 21:22:28.577016,4435.9,2224.7
2022-08-02 22:22:27.687900,4437.1,2223.5
2022-08-02 23:22:26.742774,4437.1,2223.5
2022-08-03 00:22:26.727472,4435.9,2224.7
2022-08-03 01:22:27.099222,4437.1,2223.5
2022-08-03 02:22:27.238100,4435.9,2224.7
2022-08-03 03:22:26.897063,4435.9,2224.7
