date,user_cost,app_cost
2022-07-31 00:18:41,4436.433333333333,2224.1666666666665
2022-07-31 01:18:41,4436.7,2223.9
2022-07-31 02:18:42,4436.566666666667,2224.0333333333333
2022-07-31 03:18:42,4436.3,2224.2999999999997
2022-07-31 04:18:41,4436.65,2223.95
2022-07-31 05:18:42,4436.7,2223.9
2022-07-31 06:18:41,4436.566666666667,2224.0333333333333
2022-07-31 07:18:42,4436.566666666667,2224.0333333333333
2022-07-31 08:18:42,4436.433333333333,2224.1666666666665
2022-07-31 09:18:40,4436.7,2223.9
2022-07-31 10:18:41,4436.3,2224.2999999999997
2022-07-31 11:18:42,4436.3,2224.2999999999997
2022-07-31 12:18:41,4436.566666666667,2224.0333333333333
2022-07-31 13:18:42,4436.433333333333,2224.1666666666665
2022-07-31 14:18:42,4436.566666666667,2224.0333333333333
2022-07-31 15:18:42,4436.166666666666,2224.4333333333334
2022-07-31 16:18:42,4608.522222222222,2364.7
2022-07-31 17:22:20,4766.566666666667,2493.5333333333333
2022-07-31 18:22:20,4738.9625,2470.8375
2022-07-31 19:22:21,4592.333333333333,2351.4888888888886
2022-07-31 20:18:42,4521.69,2294.3199999999997
2022-07-31 21:18:42,4436.566666666667,2224.0333333333333
2022-07-31 22:18:42,4436.566666666667,2224.0333333333333
2022-07-31 23:18:41,4436.433333333333,2224.1666666666665
