date,time1,time2,time3,time4,time5
2022-07-31 00:18:40,8.260490457216898,9.198878407478333,10.177347898483276,11.002967569563125,11.925448179244995
2022-07-31 01:18:40,10.27321027384864,10.797182043393452,11.380310297012329,12.113194319936964,12.84928063551585
2022-07-31 02:18:40,9.78373110294342,10.4019179476632,11.003959443834091,11.796094973882038,12.313665654924181
2022-07-31 03:18:40,8.430693838331434,9.298173732227749,10.117319968011644,11.268993390931023,11.972018082936604
2022-07-31 04:18:40,9.458031058311462,10.323158820470175,11.386843230989244,12.27571471532186,13.253977868292068
2022-07-31 05:18:40,8.126561787393358,9.394382317860922,10.026105496618484,10.761880450778538,11.546090443929035
2022-07-31 06:18:40,11.410655750168694,12.043132066726685,12.766030298338997,13.354989276991951,14.228694862789578
2022-07-31 07:18:40,9.792512118816376,10.538966745138168,11.324793949723244,12.20629596710205,12.963888958096504
2022-07-31 08:18:40,9.753964927461412,10.560882144504124,11.3327716588974,11.843902707099915,12.607907732327778
2022-07-31 09:18:40,9.607899692323473,10.265606721242268,10.9957078827752,11.884235633744133,12.689822594324749
2022-07-31 10:18:44,8.49759574731191,9.295429335700142,10.079051627053154,11.419285774230957,12.463471942477756
2022-07-31 11:18:41,8.61602442794376,9.386289901203579,10.129044625494215,10.857524540689255,11.627779960632324
2022-07-31 12:18:41,11.205233057339987,11.936497847239178,12.758077647950914,13.3052060869005,14.132250799073113
2022-07-31 13:18:40,8.986625062094795,9.78129635916816,10.51398613717821,11.421753923098247,12.01359744866689
2022-07-31 14:18:40,9.905762155850729,10.822308275434706,11.891352388593885,12.479566613833109,13.060520211855572
2022-07-31 15:18:40,10.388956387837727,11.376605179574755,12.089825868606567,12.52130178610484,13.129942721790737
2022-07-31 16:18:41,8.678679029146831,9.457881887753803,10.433029505941603,11.108809577094185,11.684347126219008
2022-07-31 17:22:19,12.116603387726677,12.805595715840656,13.415774875217014,13.802429901229011,14.363816115591261
2022-07-31 18:22:18,10.151713212331135,10.813587228457134,11.778442819913229,12.325001425213284,13.007738378312851
2022-07-31 19:22:20,11.200900301337242,12.32187619805336,13.06601633131504,13.615893125534058,14.235222116112709
2022-07-31 20:18:41,10.68908096551895,11.351151752471925,12.137280762195587,12.980869090557098,13.94738599061966
2022-07-31 21:18:41,9.11260293589698,10.075986226399738,10.766172422303093,11.772870474391514,12.443409853511387
2022-07-31 22:18:41,10.578174842728508,11.80962269836002,12.308551404211256,12.919618871476914,13.544766757223343
2022-07-31 23:18:40,10.53760208023919,11.36636741956075,12.0377793179618,12.907441311412388,13.542817036310833
