date,user_cost,app_cost
2022-07-31 00:18:40,3105.596666666667,1556.8233333333333
2022-07-31 01:18:40,3105.41,1557.01
2022-07-31 02:18:40,3105.3166666666666,1557.1033333333332
2022-07-31 03:18:40,3105.41,1557.01
2022-07-31 04:18:40,3105.596666666667,1556.8233333333333
2022-07-31 05:18:40,3105.503333333333,1556.9166666666667
2022-07-31 06:18:40,3105.596666666667,1556.8233333333333
2022-07-31 07:18:40,3105.445,1556.975
2022-07-31 08:18:40,3105.69,1556.73
2022-07-31 09:18:40,3105.596666666667,1556.8233333333333
2022-07-31 10:18:44,3105.69,1556.73
2022-07-31 11:18:41,3105.7833333333333,1556.6366666666668
2022-07-31 12:18:41,3105.69,1556.73
2022-07-31 13:18:40,3105.596666666667,1556.8233333333333
2022-07-31 14:18:40,3105.596666666667,1556.8233333333333
2022-07-31 15:18:40,3105.596666666667,1556.8233333333333
2022-07-31 16:18:41,3105.503333333333,1556.9166666666667
2022-07-31 17:22:19,3105.503333333333,1556.9166666666667
2022-07-31 18:22:18,3105.596666666667,1556.8233333333333
2022-07-31 19:22:20,3105.445,1556.975
2022-07-31 20:18:41,3105.55,1556.87
2022-07-31 21:18:41,3105.596666666667,1556.8233333333333
2022-07-31 22:18:41,3105.503333333333,1556.9166666666667
2022-07-31 23:18:40,3105.503333333333,1556.9166666666667
