date,time1,time2,time3,time4,time5
2022-07-31 20:18:41.098454,7.4291908740997314,7.9192962646484375,9.442722082138062,10.808897137641907,11.802195310592651
2022-07-31 21:18:41.051754,9.54678738117218,10.600250482559204,11.34417474269867,11.734822273254395,13.023001790046692
2022-07-31 22:18:41.126086,13.65562355518341,14.044665098190308,14.585896015167236,14.952022552490234,15.299616813659668
2022-07-31 23:18:40.363541,14.174463868141174,14.535498261451721,14.927550315856934,15.286917567253113,15.787817001342773
2022-08-01 00:18:40.057398,5.0628502368927,7.4147789478302,8.33962094783783,9.249110579490662,10.126993298530579
2022-08-01 01:18:40.504850,8.31393551826477,9.082576394081116,10.349039316177368,11.000739812850952,12.334612846374512
2022-08-01 02:18:40.530510,8.263134121894836,8.586575746536255,9.435360670089722,10.206591248512268,10.672425150871277
2022-08-01 03:18:40.173299,8.619457364082336,9.685800552368164,11.4094078540802,12.374159216880798,12.661052942276001
2022-08-01 04:18:40.261847,8.762181639671326,9.82969856262207,10.174627304077148,11.628293514251709,11.964659214019775
2022-08-01 05:18:40.459203,11.407079696655273,12.767642498016357,13.138615727424622,13.441291332244873,14.149080753326416
2022-08-01 06:18:40.113117,16.144287586212158,16.968963384628296,18.30047082901001,19.668225049972534,20.048282980918884
2022-08-01 07:18:40.087179,8.439024925231934,9.967064142227173,10.725715279579163,11.912718892097473,12.789328336715698
2022-08-01 08:18:40.378787,11.370908617973328,12.115893840789795,12.848233819007874,13.239513278007507,13.588982224464417
2022-08-01 09:18:40.916647,10.770357370376587,11.088526248931885,11.778703093528748,12.48707389831543,13.18881618976593
2022-08-01 10:18:44.036889,8.59241533279419,9.498200416564941,10.377461314201355,11.221127271652222,11.92179250717163
2022-08-01 11:18:41.056318,11.332585096359253,12.088052868843079,13.136456966400146,14.331807136535645,15.813642501831055
2022-08-01 12:18:41.835506,9.157900929450989,10.135682821273804,10.779605150222778,11.242120862007141,12.130427598953247
2022-08-01 13:18:40.857370,13.218473315238953,14.7333824634552,15.109296083450317,16.87999403476715,17.484358429908752
2022-08-01 14:18:40.530317,8.92464005947113,12.399754166603088,13.224039673805237,14.617547631263733,15.40338921546936
2022-08-01 15:18:40.999811,5.017223596572876,7.417748689651489,8.148199915885925,8.480422019958496,8.800966024398804
2022-08-01 16:18:41.457272,8.929765105247498,10.424331665039062,11.229655981063843,11.617721319198608,12.100461602210999
2022-08-01 17:22:19.218277,5.3767218589782715,6.222928166389465,6.9645079374313354,7.319335103034973,7.67203676700592
2022-08-01 18:22:18.759194,8.86382281780243,10.259123682975769,10.641865015029907,11.012800931930542,11.849892020225525
2022-08-01 19:22:20.254536,11.441890358924866,12.606444239616394,13.228585720062256,14.01467478275299,14.924452424049377
2022-08-01 20:22:24.351585,16.514770984649658,16.949363112449646,17.36412250995636,17.734395623207092,18.41861867904663
2022-08-01 21:22:21.582848,8.738402605056763,9.796595215797424,10.763283014297485,11.638502717018127,12.486036777496338
2022-08-01 22:22:19.178960,11.0283784866333,13.063568711280823,13.5611811876297,13.899639129638672,14.71824026107788
2022-08-01 23:22:20.743892,9.61964476108551,10.464449882507324,11.394851922988892,12.24262547492981,12.66376793384552
2022-08-02 00:22:20.734067,6.533804178237915,8.028559923171997,9.52023983001709,10.423899412155151,11.698184967041016
2022-08-02 01:22:18.901116,12.944750905036926,13.31666374206543,13.66561508178711,14.248881459236145,14.740770816802979
2022-08-02 02:22:19.687503,12.519193530082703,13.477632761001587,13.778747200965881,14.522514700889587,15.409484148025513
2022-08-02 03:22:19.292828,7.843595266342163,8.84200894832611,9.628523588180542,13.28669536113739,13.614596247673035
