date,user_cost,app_cost
2022-07-31 20:18:41.098454,3105.13,1557.29
2022-07-31 21:18:41.051754,3105.97,1556.45
2022-07-31 22:18:41.126086,3105.97,1556.45
2022-07-31 23:18:40.363541,3105.97,1556.45
2022-08-01 00:18:40.057398,3105.97,1556.45
2022-08-01 01:18:40.504850,3105.13,1557.29
2022-08-01 02:18:40.530510,3105.13,1557.29
2022-08-01 03:18:40.173299,3105.13,1557.29
2022-08-01 04:18:40.261847,3105.13,1557.29
2022-08-01 05:18:40.459203,3105.13,1557.29
2022-08-01 06:18:40.113117,3105.97,1556.45
2022-08-01 07:18:40.087179,3105.97,1556.45
2022-08-01 08:18:40.378787,3105.13,1557.29
2022-08-01 09:18:40.916647,3105.97,1556.45
2022-08-01 10:18:44.036889,3105.13,1557.29
2022-08-01 11:18:41.056318,3105.97,1556.45
2022-08-01 12:18:41.835506,3105.97,1556.45
2022-08-01 13:18:40.857370,3105.97,1556.45
2022-08-01 14:18:40.530317,3105.97,1556.45
2022-08-01 15:18:40.999811,3105.13,1557.29
2022-08-01 16:18:41.457272,3105.13,1557.29
2022-08-01 17:22:19.218277,3105.13,1557.29
2022-08-01 18:22:18.759194,3105.97,1556.45
2022-08-01 19:22:20.254536,3105.13,1557.29
2022-08-01 20:22:24.351585,3105.13,1557.29
2022-08-01 21:22:21.582848,3105.13,1557.29
2022-08-01 22:22:19.178960,3105.13,1557.29
2022-08-01 23:22:20.743892,3105.97,1556.45
2022-08-02 00:22:20.734067,3105.13,1557.29
2022-08-02 01:22:18.901116,3105.13,1557.29
2022-08-02 02:22:19.687503,3105.13,1557.29
2022-08-02 03:22:19.292828,3105.13,1557.29
2022-08-02 04:22:19.398493,3105.13,1557.29
2022-08-02 05:22:19.407705,3105.13,1557.29
2022-08-02 06:22:19.769393,3105.97,1556.45
2022-08-02 07:22:20.619719,3105.97,1556.45
2022-08-02 08:22:19.651052,3105.13,1557.29
2022-08-02 09:22:20.250718,3105.13,1557.29
2022-08-02 10:22:20.194377,3105.97,1556.45
2022-08-02 11:22:20.238446,3105.13,1557.29
2022-08-02 12:22:20.651794,3105.13,1557.29
2022-08-02 13:22:20.402826,3105.13,1557.29
2022-08-02 14:22:21.201439,3105.97,1556.45
2022-08-02 15:22:21.270454,3105.13,1557.29
2022-08-02 16:22:21.113117,3105.13,1557.29
2022-08-02 17:22:20.768669,3105.13,1557.29
2022-08-02 18:22:20.675929,3105.13,1557.29
2022-08-02 20:22:27.375277,3105.97,1556.45
2022-08-02 21:22:26.746032,3105.13,1557.29
2022-08-02 22:22:25.921642,3105.13,1557.29
2022-08-02 23:22:24.752715,3105.13,1557.29
2022-08-03 00:22:25.021456,3105.97,1556.45
2022-08-03 01:22:26.156635,3105.13,1557.29
2022-08-03 02:22:24.907364,3105.13,1557.29
2022-08-03 03:22:26.472785,3105.97,1556.45
2022-08-03 04:22:25.978210,3105.97,1556.45
2022-08-03 05:22:26.140999,3105.97,1556.45
2022-08-03 06:22:26.920547,3105.13,1557.29
2022-08-03 07:22:26.386592,3105.97,1556.45
2022-08-03 08:22:27.526912,3105.97,1556.45
2022-08-03 09:22:27.076269,3105.97,1556.45
2022-08-03 10:22:27.060889,3105.97,1556.45
2022-08-03 11:22:27.438210,3105.97,1556.45
2022-08-03 12:22:22.933692,3105.97,1556.45
2022-08-03 13:22:23.053597,3105.13,1557.29
2022-08-03 14:22:23.092947,3105.97,1556.45
2022-08-03 15:22:23.404980,3105.97,1556.45
2022-08-03 16:23:57.636888,3105.13,1557.29
2022-08-03 17:23:56.971296,3105.13,1557.29
2022-08-03 18:23:57.407264,3105.97,1556.45
2022-08-03 19:23:57.398564,3105.97,1556.45
2022-08-03 20:24:00.324333,3105.13,1557.29
2022-08-03 21:24:00.113270,3105.97,1556.45
2022-08-03 22:24:00.436040,3105.13,1557.29
2022-08-03 23:23:57.332411,3105.13,1557.29
2022-08-04 00:24:01.303789,3105.97,1556.45
2022-08-04 01:24:01.181859,3105.97,1556.45
2022-08-04 02:24:01.719650,3105.13,1557.29
2022-08-04 03:24:00.677976,3105.97,1556.45
2022-08-04 04:24:01.186204,3105.97,1556.45
2022-08-04 05:24:01.496531,3105.97,1556.45
2022-08-04 06:24:00.901147,3105.13,1557.29
2022-08-04 07:24:00.878309,3105.13,1557.29
2022-08-04 08:24:00.815323,3105.13,1557.29
2022-08-04 09:23:58.353852,3105.97,1556.45
2022-08-04 10:23:58.350628,3105.97,1556.45
2022-08-04 11:23:58.600502,3105.13,1557.29
2022-08-04 12:23:58.970288,3105.97,1556.45
2022-08-04 13:23:59.664602,3105.13,1557.29
2022-08-04 14:23:59.924514,3105.13,1557.29
2022-08-04 15:23:59.769109,3105.97,1556.45
2022-08-04 16:23:59.284173,3105.97,1556.45
2022-08-04 17:23:59.916126,3105.13,1557.29
2022-08-04 18:24:01.292862,3105.13,1557.29
2022-08-04 19:24:00.646493,3105.13,1557.29
2022-08-04 20:24:01.279404,3105.97,1556.45
2022-08-04 21:24:04.243181,3105.97,1556.45
2022-08-04 22:24:01.644009,3105.97,1556.45
2022-08-04 23:24:06.516664,3105.13,1557.29
2022-08-05 00:24:03.713259,3105.13,1557.29
2022-08-05 01:24:04.033615,3105.97,1556.45
2022-08-05 02:24:04.319943,3105.13,1557.29
2022-08-05 03:24:05.549798,3105.13,1557.29
2022-08-05 04:24:05.416445,3105.13,1557.29
2022-08-05 05:24:04.644490,3105.13,1557.29
2022-08-05 06:24:05.168240,3105.13,1557.29
2022-08-05 07:24:04.949946,3105.13,1557.29
2022-08-05 08:24:05.750777,3105.97,1556.45
2022-08-05 09:24:06.382421,3105.97,1556.45
2022-08-05 10:24:06.362224,3105.97,1556.45
2022-08-05 11:24:06.244272,3105.97,1556.45
2022-08-05 12:24:07.280830,3105.97,1556.45
2022-08-05 13:24:06.795151,3105.97,1556.45
2022-08-05 14:24:07.357317,3105.13,1557.29
2022-08-05 15:24:07.567311,3105.97,1556.45
2022-08-05 16:24:07.309538,3105.97,1556.45
2022-08-05 17:24:07.371414,3105.97,1556.45
