date,time1,time2,time3,time4,time5
2022-07-31 20:18:40.867780,6.922165274620056,10.38821005821228,13.848522782325745,16.6822829246521,20.146033883094788
2022-07-31 21:18:41.150224,10.083986759185791,14.133675932884216,18.194010138511658,22.24899995326996,26.30203127861023
2022-07-31 22:18:41.072026,9.313060402870178,13.373337030410767,17.433719038963318,21.493502855300903,25.550780773162842
2022-07-31 23:18:40.061697,7.822003364562988,10.662650227546692,15.390453219413757,18.85401475429535,23.56483244895935
2022-08-01 00:18:40.007094,9.197133302688599,13.23455810546875,18.518649220466614,22.559714674949646,26.599539279937744
2022-08-01 01:18:40.086580,7.66077446937561,9.842676639556885,13.280573606491089,17.338418126106262,20.765032410621643
2022-08-01 02:18:40.214630,6.8320232629776,10.250467419624329,14.297389507293701,17.718035459518433,21.150989532470703
2022-08-01 03:18:40.323720,7.763588070869446,11.231006741523743,14.710505962371826,18.1873300075531,21.039868712425232
2022-08-01 04:18:40.406414,7.7494800090789795,10.570083498954773,14.003921747207642,18.054608464241028,21.49939215183258
2022-08-01 05:18:40.196373,8.369676232337952,11.144824504852295,14.545625567436218,17.955240964889526,21.35040056705475
2022-08-01 06:18:40.089392,10.195718884468079,13.667147636413574,17.755213022232056,22.475708961486816,25.949283242225647
2022-08-01 07:18:40.418890,6.868306279182434,11.558202862739563,15.613179922103882,20.31637728214264,23.758580803871155
2022-08-01 08:18:40.304291,8.390501976013184,13.04538905620575,16.45945906639099,21.11328911781311,26.390457034111023
2022-08-01 09:18:40.545215,6.655175685882568,10.071258544921875,14.110675930976868,17.530048847198486,20.96352207660675
2022-08-01 10:18:40.301059,9.290928959846497,13.978843092918396,19.27926993370056,23.341977834701538,28.64654052257538
2022-08-01 11:18:40.860812,11.696416735649109,15.76293671131134,20.451323747634888,24.51526415348053,28.587082147598267
2022-08-01 12:18:40.925604,10.846846103668213,15.507071137428284,22.034436225891113,26.693185567855835,31.36025035381317
2022-08-01 13:18:40.697308,7.5177178382873535,9.666217565536499,13.66986608505249,17.05121624469757,20.439571976661682
