date,user_cost,app_cost
2022-07-31 20:18:40.867780,0.3993721809,0.13149587219999997
2022-07-31 21:18:41.150224,0.3993721809,0.13149587219999997
2022-07-31 22:18:41.072026,0.3993721809,0.13149587219999997
2022-07-31 23:18:40.061697,0.3993721809,0.13149587219999997
2022-08-01 00:18:40.007094,0.3993721809,0.13149587219999997
2022-08-01 01:18:40.086580,0.3992588061,0.1315525596
2022-08-01 02:18:40.214630,0.3992588061,0.1315525596
2022-08-01 03:18:40.323720,0.3993721809,0.13149587219999997
2022-08-01 04:18:40.406414,0.3992588061,0.1315525596
2022-08-01 05:18:40.196373,0.3992588061,0.1315525596
2022-08-01 06:18:40.089392,0.3992588061,0.1315525596
2022-08-01 07:18:40.418890,0.3993721809,0.13149587219999997
2022-08-01 08:18:40.304291,0.3992588061,0.1315525596
2022-08-01 09:18:40.545215,0.3992588061,0.1315525596
2022-08-01 10:18:40.301059,0.3992588061,0.1315525596
2022-08-01 11:18:40.860812,0.3992588061,0.1315525596
2022-08-01 12:18:40.925604,0.3993721809,0.13149587219999997
2022-08-01 13:18:40.697308,0.3993721809,0.13149587219999997
2022-08-01 14:18:40.816625,0.3992588061,0.1315525596
2022-08-01 15:18:40.813790,0.3993721809,0.13149587219999997
2022-08-01 16:18:40.878155,0.3993721809,0.13149587219999997
2022-08-01 17:22:19.344976,0.3993721809,0.13149587219999997
2022-08-01 18:22:18.588007,0.3993721809,0.13149587219999997
2022-08-01 19:22:20.424250,0.3992588061,0.1315525596
2022-08-01 20:22:23.491569,0.3993721809,0.13149587219999997
2022-08-01 21:22:19.493062,0.3992588061,0.1315525596
2022-08-01 22:22:18.914079,0.3993721809,0.13149587219999997
2022-08-01 23:22:18.999690,0.3993721809,0.13149587219999997
2022-08-02 00:22:19.263056,0.3992588061,0.1315525596
2022-08-02 01:22:19.120303,0.3993721809,0.13149587219999997
2022-08-02 02:22:19.293905,0.3993721809,0.13149587219999997
2022-08-02 03:22:19.382515,0.3992588061,0.1315525596
2022-08-02 04:22:19.384939,0.3993721809,0.13149587219999997
2022-08-02 05:22:19.682318,0.3993721809,0.13149587219999997
2022-08-02 06:22:19.910424,0.3992588061,0.1315525596
2022-08-02 07:22:19.753814,0.3992588061,0.1315525596
2022-08-02 08:22:19.835295,0.3992588061,0.1315525596
2022-08-02 09:22:20.255694,0.3992588061,0.1315525596
2022-08-02 10:22:19.674206,0.3993721809,0.13149587219999997
2022-08-02 11:22:20.049567,0.3992588061,0.1315525596
2022-08-02 12:22:20.571269,0.3993721809,0.13149587219999997
2022-08-02 13:22:20.790765,0.3993721809,0.13149587219999997
2022-08-02 14:22:21.880735,0.3992588061,0.1315525596
2022-08-02 15:22:20.796876,0.3992588061,0.1315525596
2022-08-02 16:22:21.300490,0.3993721809,0.13149587219999997
2022-08-02 17:22:20.353008,0.3993721809,0.13149587219999997
2022-08-02 18:22:20.704990,0.3993721809,0.13149587219999997
2022-08-02 19:22:21.369649,0.3992588061,0.1315525596
2022-08-02 20:22:27.252351,0.3993721809,0.13149587219999997
2022-08-02 21:22:27.278547,0.3993721809,0.13149587219999997
2022-08-02 22:22:26.252530,0.3993721809,0.13149587219999997
2022-08-02 23:22:25.343875,0.3993721809,0.13149587219999997
2022-08-03 00:22:25.274341,0.3992588061,0.1315525596
2022-08-03 01:22:25.151475,0.3993721809,0.13149587219999997
2022-08-03 02:22:25.194129,0.3992588061,0.1315525596
2022-08-03 03:22:25.507654,0.3992588061,0.1315525596
2022-08-03 04:22:26.341038,0.3993721809,0.13149587219999997
2022-08-03 05:22:26.674311,0.3992588061,0.1315525596
2022-08-03 06:22:26.463063,0.3992588061,0.1315525596
2022-08-03 07:22:26.822568,0.3993721809,0.13149587219999997
2022-08-03 08:22:27.740045,0.3993721809,0.13149587219999997
2022-08-03 09:22:27.460970,0.3993721809,0.13149587219999997
2022-08-03 10:22:26.765868,0.3992588061,0.1315525596
2022-08-03 11:22:27.937332,0.3993721809,0.13149587219999997
2022-08-03 12:22:23.256222,0.3992588061,0.1315525596
