date,time1,time2,time3,time4,time5
2022-07-31 00:18:40,7.90997470749749,11.047705160246956,14.606709546513027,18.300561878416275,22.138863523801167
2022-07-31 01:18:40,7.815035038524204,10.670430819193522,14.224512630038792,17.704145312309265,21.262048456403946
2022-07-31 02:18:40,8.889630436897278,11.963750269677904,16.150109503004288,19.437041613790726,22.85528540611267
2022-07-31 03:18:40,7.543110834227667,10.617743545108372,14.589639862378439,17.935341596603394,21.2721655898624
2022-07-31 04:18:40,7.81018669075436,11.702933417426216,15.880394048160976,19.923140989409553,23.346524357795715
2022-07-31 05:18:40,7.573294838269552,10.291508065329658,13.770453068945143,17.749055465062458,21.515954083866543
2022-07-31 06:18:40,7.93923380639818,11.091643068525526,14.93846110502879,18.712499989403618,22.346862501568264
2022-07-31 07:18:40,7.757906821038988,11.66530638270908,15.232375568813747,19.145337356461418,22.286680406994293
2022-07-31 08:18:40,8.086364653375414,11.329219341278076,14.891496631834242,18.583103643523323,22.828071276346844
2022-07-31 09:18:40,7.438317047225105,10.305707931518555,13.79630578888787,17.14477082093557,20.772324350145126
2022-07-31 10:18:40,8.47128795252906,11.471894039048088,15.646000226338703,19.672156545850967,23.508292105462814
2022-07-31 11:18:40,7.688228170077006,10.79864842361874,14.650222645865547,18.36007265249888,21.52847593360477
2022-07-31 12:18:40,7.916552517149183,10.927105532752144,14.970498098267448,18.249027848243713,21.664822790357803
2022-07-31 13:18:40,7.880358099937439,11.029556949933369,14.724199268552992,18.484722773234047,21.898558696111042
2022-07-31 14:18:40,7.743168817626105,10.7655901643965,14.201111303435432,18.041271593835617,21.54106941488054
2022-07-31 15:18:40,8.420236839188469,11.845573809411789,15.95539481110043,19.3844641049703,22.726126551628113
2022-07-31 16:18:40,8.195478161176045,11.99530119366116,15.354148122999403,19.338419146007965,22.695387363433838
2022-07-31 17:22:19,9.33370037873586,12.416119376818338,17.079722470707363,20.703525410758125,24.12697985437181
2022-07-31 18:22:18,8.260374625523886,12.43524173895518,16.528129776318867,20.487739589479233,24.526036712858414
2022-07-31 19:22:20,8.117713146739536,10.91699152522617,14.621599819925095,18.041347463925682,21.81371805402968
2022-07-31 20:18:40,7.522271752357483,10.329478943347931,14.379283559322356,17.993603503704072,21.351793313026427
2022-07-31 21:18:41,7.5752361747953625,10.643219298786587,14.47942566871643,18.020800722969902,21.84933461083306
2022-07-31 22:18:41,7.4572317070431176,10.333564943737453,14.106432225969101,18.016816099484764,21.783621072769165
2022-07-31 23:18:40,7.523200213909149,11.10111953318119,15.06390132009983,18.952016294002533,23.076603695750237
