date,user_cost,app_cost
2022-07-31 00:18:40,0.3992965977,0.1315336638
2022-07-31 01:18:40,0.39932179209999996,0.1315210666
2022-07-31 02:18:40,0.3992965977,0.1315336638
2022-07-31 03:18:40,0.3993091949,0.1315273652
2022-07-31 04:18:40,0.39932179209999996,0.1315210666
2022-07-31 05:18:40,0.39932179209999996,0.1315210666
2022-07-31 06:18:40,0.3992588061,0.1315525596
2022-07-31 07:18:40,0.3993343893,0.13151476799999998
2022-07-31 08:18:40,0.39932179209999996,0.1315210666
2022-07-31 09:18:40,0.39932179209999996,0.1315210666
2022-07-31 10:18:40,0.3992965977,0.1315336638
2022-07-31 11:18:40,0.3993091949,0.1315273652
2022-07-31 12:18:40,0.3993091949,0.1315273652
2022-07-31 13:18:40,0.39932179209999996,0.1315210666
2022-07-31 14:18:40,0.39932179209999996,0.1315210666
2022-07-31 15:18:40,0.39928400049999996,0.1315399624
2022-07-31 16:18:40,0.39935958369999996,0.13150217079999998
2022-07-31 17:22:19,0.39932179209999996,0.1315210666
2022-07-31 18:22:18,0.3993343893,0.13151476799999998
2022-07-31 19:22:20,0.3993091949,0.1315273652
2022-07-31 20:18:40,0.39933816846,0.13151287841999998
2022-07-31 21:18:41,0.3993343893,0.13151476799999998
2022-07-31 22:18:41,0.3993343893,0.13151476799999998
2022-07-31 23:18:40,0.39932966535,0.13151712997499998
