date,time1,time2,time3,time4,time5
2022-07-31 20:18:40.752480,10.118692517280579,24.869717836380005,39.59505259990692,54.975451946258545,69.7358158826828
2022-07-31 21:18:40.789292,11.806272268295288,27.30070436000824,43.36123812198639,57.34194767475128,72.98472058773041
2022-07-31 22:18:40.893503,15.98704445362091,30.185977697372437,46.30725026130676,60.43788492679596,76.0837504863739
2022-07-31 23:18:40.081933,11.739932894706726,26.13278615474701,41.847827196121216,56.11438977718353,71.22737085819244
2022-08-01 00:18:40.002038,12.92805540561676,27.76737403869629,43.296295523643494,58.19066858291626,73.63563525676727
2022-08-01 01:18:40.152021,15.40475046634674,30.245192766189575,45.04852902889252,60.476112484931946,75.90779936313629
2022-08-01 02:18:40.209282,13.273728251457214,28.174951553344727,43.042245388031006,59.71036624908447,73.28963434696198
2022-08-01 03:18:40.266105,8.855583310127258,23.95211398601532,39.50805366039276,53.76044046878815,69.21881544589996
2022-08-01 04:18:39.913391,14.352895498275757,29.280150532722473,42.8093866109848,58.85195291042328,72.97570145130157
2022-08-01 05:18:39.976000,8.929617166519165,24.64845371246338,40.81415390968323,55.18029451370239,69.39436042308807
2022-08-01 06:18:40.154632,11.820336699485779,28.56616711616516,44.04246699810028,57.599380016326904,72.35427629947662
2022-08-01 07:18:40.075436,17.086662650108337,31.246596336364746,46.644797682762146,61.363146901130676,76.93447065353394
2022-08-01 08:18:40.009554,10.206997990608215,25.659942030906677,41.19478797912598,56.00093412399292,70.86054396629333
2022-08-01 09:18:40.393859,11.932595252990723,27.399962902069092,42.714662194252014,57.46386706829071,72.78984785079956
2022-08-01 10:18:40.342626,14.53050947189331,29.379449605941772,44.37786519527435,60.478164315223694,74.67805027961731
2022-08-01 11:18:40.413735,9.11238980293274,25.833590269088745,38.707666754722595,54.79290544986725,68.87791562080383
2022-08-01 12:18:40.752703,10.828327655792236,26.445244073867798,42.344560861587524,57.713706970214844,72.37812054157257
2022-08-01 13:18:40.889174,17.356767416000366,31.399406790733337,46.17327702045441,60.88807022571564,75.6478465795517
2022-08-01 14:18:40.456455,13.368923783302307,28.263730764389038,43.11401057243347,58.54344630241394,74.04376292228699
2022-08-01 15:18:40.832185,8.807745575904846,24.681410789489746,39.95885348320007,53.45026075839996,69.41237711906433
2022-08-01 16:18:40.788575,12.81477177143097,28.895365238189697,44.349164605140686,58.54197978973389,73.07712173461914
2022-08-01 17:22:19.446906,10.056316018104553,24.87496531009674,40.18204200267792,54.19962680339813,70.80068719387054
2022-08-01 18:22:18.350653,14.307265877723694,29.36715567111969,43.78420865535736,59.3524888753891,74.99521279335022
