date,time1,time2,time3,time4,time5
2022-07-31 00:18:40,13.011097047064041,28.439310153325398,43.067905386288956,58.239094111654495,73.58161154058244
2022-07-31 01:18:40,13.227412051624722,28.184971809387207,43.12752690580156,58.3548278676139,73.20230887995825
2022-07-31 02:18:40,14.894903461138409,29.977608482042946,45.01903253131442,60.23612342940436,75.21350289715662
2022-07-31 03:18:40,11.755221830474007,26.824547317292954,42.08010709285736,56.912283062934875,71.84725953472986
2022-07-31 04:18:39,13.568009561962551,28.622180581092834,43.45169219705794,58.62137128247155,73.29949380291833
2022-07-31 05:18:39,13.565256065792507,28.70497657193078,43.8645579152637,58.666541205512154,73.59582816229926
2022-07-31 06:18:40,13.561333590083652,28.99718677997589,44.09248977237277,58.93220339881049,74.12232392364078
2022-07-31 07:18:40,12.52953753206465,27.41643778483073,42.291216982735534,57.28960438569386,72.39664990372128
2022-07-31 08:18:40,12.93827215830485,28.632009585698448,43.64000695281558,58.565742188029816,73.62455032931433
2022-07-31 09:18:40,14.220279097557068,29.316436303986443,44.38119529353247,59.00699786345164,74.62016688452826
2022-07-31 10:18:40,12.420537564489576,27.506354570388794,42.349056508806015,57.64450738165114,72.67188698715634
2022-07-31 11:18:40,13.018949137793648,28.517150269614326,43.06398953331842,58.570368634329895,73.27747801939645
2022-07-31 12:18:40,12.8866792122523,28.193754924668205,43.76134510835012,58.103170196215316,73.19510322146945
2022-07-31 13:18:40,13.533698942926195,28.21870357460446,43.36871706114874,58.46226037873163,73.52959560023413
2022-07-31 14:18:40,11.766544315550064,26.880705939398872,42.129059513409935,56.96121966838837,72.3106726805369
2022-07-31 15:18:40,13.159175740347969,28.148360265625847,43.421880470381836,58.58950482474433,73.45245933532715
2022-07-31 16:18:40,13.225617991553413,28.66879790359073,44.052380469110275,58.62943685054779,73.67160455385844
2022-07-31 17:22:19,11.13273134496477,26.552008469899498,41.604574124018356,56.459672278828094,72.07313572035895
2022-07-31 18:22:18,18.913194113307526,34.13728580209944,49.15202846792009,63.90426682101355,79.14551789230771
2022-07-31 19:22:20,14.298188236024645,29.151659607887268,44.448250134785965,59.311072773403595,74.36403759320578
2022-07-31 20:18:40,12.732524085044862,27.77470483779907,42.816918587684626,58.046312272548676,72.73115795850754
2022-07-31 21:18:40,13.726739433076647,28.989037301805283,44.1139731142256,58.81202713648479,73.89119568136003
2022-07-31 22:18:40,24.998675915930004,40.20519579781426,55.37308445241716,70.16768353515201,85.24594465891519
2022-07-31 23:18:40,13.666139324506123,28.20459837383694,43.65391769674089,58.91465214888255,74.05700412061479
