date,user_cost,app_cost
2022-07-31 00:18:40,56744.83609127778,28445.933825780445
2022-07-31 01:18:40,57952.363367385886,29057.336790810776
2022-07-31 02:18:40,58278.761969889776,29217.03272333678
2022-07-31 03:18:40,59208.00962723889,29683.085016159668
2022-07-31 04:18:39,62917.97706219,31668.05973083089
2022-07-31 05:18:39,58799.76671687567,29478.34234777289
2022-07-31 06:18:40,57755.983758330665,28950.233882212557
2022-07-31 07:18:40,60206.490516751335,30185.222231479558
2022-07-31 08:18:40,55765.138928756445,27960.416293782222
2022-07-31 09:18:40,55769.17225962478,27956.448922131887
2022-07-31 10:18:40,57850.115520471554,28973.979770294554
2022-07-31 11:18:40,57406.62274589811,28773.950369967
2022-07-31 12:18:40,55014.788992948,27580.014484908334
2022-07-31 13:18:40,51923.705605585885,26028.852788592554
2022-07-31 14:18:40,52809.835241898225,26475.59884301711
2022-07-31 15:18:40,60308.89580028322,30706.361202431443
2022-07-31 16:18:40,83473.394330138,41834.41641234867
2022-07-31 17:22:19,61799.06115745822,30956.504521550443
2022-07-31 18:22:18,52314.90951305967,26188.411340279556
2022-07-31 19:22:20,50827.13421767322,25483.66562602689
2022-07-31 20:18:40,53737.6438641858,26937.0758688176
2022-07-31 21:18:40,54277.90892250189,27212.538695613
2022-07-31 22:18:40,54276.58568654544,27213.854609827224
2022-07-31 23:18:40,55314.176399883334,27734.251325485664
