date,user_cost,app_cost
2022-07-31 20:18:40.752480,44459.960172207,22279.579329495
2022-07-31 21:18:40.789292,44447.936113203,22291.603388499
2022-07-31 22:18:40.893503,44459.960172207,22279.579329495
2022-07-31 23:18:40.081933,44447.936113203,22291.603388499
2022-08-01 00:18:40.002038,44447.936157562,22291.603388499
2022-08-01 01:18:40.152021,44459.960172207,22279.579329495
2022-08-01 02:18:40.209282,44447.936113203,22291.603388499
2022-08-01 03:18:40.266105,44459.960172207,22279.579329495
2022-08-01 04:18:39.913391,44447.936113203,22291.603388499
2022-08-01 05:18:39.976000,44459.960127836,22279.57930726
2022-08-01 06:18:40.154632,44459.960127836,22279.57930726
2022-08-01 07:18:40.075436,44459.960083465,22279.579285025
2022-08-01 08:18:40.009554,44426.599880228,22262.86196698
2022-08-01 09:18:40.393859,44414.584976489,22274.877026043
2022-08-01 10:18:40.342626,44414.58493213,22274.87704829
2022-08-01 11:18:40.413735,44414.584843412,22274.876981549
2022-08-01 12:18:40.752703,44371.000399339,22235.00022235
2022-08-01 13:18:40.889174,44371.000843049,22235.000377995
2022-08-01 14:18:40.456455,45702.130044371,22902.05
2022-08-01 15:18:40.832185,45689.770754103,22914.410289211
2022-08-01 16:18:40.788575,45689.770177436,22914.410044494
2022-08-01 17:22:19.446906,45702.129955629,22902.04995553
2022-08-01 18:22:18.350653,45689.769733846,22914.409911012
2022-08-01 19:22:20.053700,44359.00044359,22247.00022247
2022-08-01 20:22:23.315097,44371.000576823,22235.000289055
2022-08-01 21:22:19.494701,44371.00044371,22235.00022235
2022-08-01 22:22:18.864477,44359.00044359,22247.00022247
2022-08-01 23:22:19.048635,44371.00044371,22235.00026682
2022-08-02 00:22:19.128661,44371.000399339,22235.000200115
2022-08-02 01:22:19.030621,44359.000399231,22247.000200223
2022-08-02 02:22:19.214151,44359.00044359,22247.00022247
2022-08-02 03:22:19.394434,44359.00044359,22247.000244717
2022-08-02 04:22:19.253809,44371.000488081,22235.000244585
2022-08-02 05:22:19.687628,44359.044359,22247.022247
2022-08-02 06:22:20.033769,44371.044326629,22235.022212765
2022-08-02 07:22:19.666260,44371.044371,22235.022235
2022-08-02 08:22:19.838736,44371.044459742,22235.02227947
2022-08-02 09:22:20.252011,44359.044314641,22247.022224753
2022-08-02 10:22:19.575963,44371.044548484,22235.02232394
2022-08-02 11:22:19.722476,44371.044149145,22235.02214606
2022-08-02 12:22:20.520072,44371.045169678,22235.022568525
2022-08-02 13:22:20.819535,44371.214533785,22235.1058386
2022-08-02 14:22:20.505377,44359.074700556,22247.037508442
2022-08-02 15:22:20.698971,44371.074143941,22235.03717692
2022-08-02 16:22:22.311386,44371.074143941,22235.037154685
2022-08-02 17:22:20.208531,44371.074321425,22235.037288095
2022-08-02 18:22:20.976540,44359.074035171,22247.037107996
2022-08-02 19:22:21.109214,44359.074035171,22247.037130243
2022-08-02 20:22:27.094175,44371.074010828,22235.037110215
2022-08-02 21:22:27.277044,44371.074055199,22235.037154685
2022-08-02 22:22:25.957919,44359.074035171,22247.037130243
2022-08-02 23:22:24.744889,44371.074010828,22235.037110215
2022-08-03 00:22:25.254358,62119.451958441,31129.026037185
2022-08-03 01:22:25.349556,62546.210981807,31368.280522831
2022-08-03 02:22:25.353718,66538.500354872,33370.500177976
2022-08-03 03:22:25.273609,66538.500487949,33370.50022247
2022-08-03 04:22:26.492106,66556.500399339,33352.50022235
