date,user_cost,app_cost
2022-07-31 00:18:40,110910.83364388367,55604.16682235833
2022-07-31 01:18:40,110534.408643865,55425.541822377
2022-07-31 02:18:41,112149.69475994355,56215.472380365776
2022-07-31 03:18:40,123232.77805382667,61783.889027277335
2022-07-31 04:18:40,110917.500310569,55597.500155673
2022-07-31 05:18:40,110914.16698215644,55600.83349148622
2022-07-31 06:18:41,110920.83364391167,55594.166822330335
2022-07-31 07:18:40,110904.1669821271,55610.83349151556
2022-07-31 08:18:40,110904.16697719833,55610.83348904367
2022-07-31 09:18:40,110907.500310541,55607.500155701004
2022-07-31 10:18:40,110914.16697722633,55600.83348901567
2022-07-31 11:18:40,110910.83364388367,55604.16682235833
2022-07-31 12:18:40,135564.72249827112,67953.61124949956
2022-07-31 13:18:40,110910.83364388367,55604.16682235833
2022-07-31 14:18:40,110907.500310541,55607.500155701004
2022-07-31 15:18:40,110910.83364388367,55604.16682235833
2022-07-31 16:18:40,110914.16697722633,55600.83348901567
2022-07-31 17:22:19,110910.83364388367,55604.16682235833
2022-07-31 18:22:18,106167.500297269,55597.500155673
2022-07-31 19:22:20,110917.500310569,55597.500155673
2022-07-31 20:18:40,110909.5003105466,55605.5001556954
2022-07-31 21:18:40,110910.83364388367,55604.16682235833
2022-07-31 22:18:41,110910.83364388367,55604.16682235833
2022-07-31 23:18:40,110917.500310569,55597.500155673
