date,time1,time2,time3,time4,time5
2022-07-31 20:18:40.989482,6.56985068321228,12.27190101146698,17.65330421924591,23.650710582733154,31.57343089580536
2022-07-31 21:18:40.843551,8.92934262752533,11.229483246803284,16.024685859680176,20.53437113761902,24.09016740322113
2022-07-31 22:18:41.196516,8.496292114257812,13.889881014823914,17.36557185649872,21.56783616542816,26.305498600006104
2022-07-31 23:18:40.712738,8.4107586145401,16.48647379875183,23.90175175666809,31.300968527793884,37.59045684337616
2022-08-01 00:18:40.882895,9.00056004524231,15.885122895240784,19.920474886894226,25.57918953895569,31.873969674110413
2022-08-01 01:18:40.708586,9.796465039253235,15.996755957603455,23.38660204410553,29.638310194015503,34.90583574771881
2022-08-01 02:18:41.013559,7.4277485609054565,15.460608720779419,18.747215032577515,22.686697721481323,27.828152060508728
2022-08-01 03:18:40.833315,8.143400073051453,16.788792967796326,21.92348051071167,27.062081933021545,29.938902616500854
2022-08-01 04:18:40.225819,9.779250383377075,11.966293573379517,15.950543522834778,21.955890774726868,27.955169916152954
2022-08-01 05:18:40.165751,9.424041032791138,12.62079930305481,16.063170790672302,20.239891052246094,24.337565541267395
2022-08-01 06:18:41.054299,6.603700041770935,11.76954984664917,16.907482981681824,22.055649399757385,24.90180814266205
2022-08-01 07:18:40.135023,9.459939956665039,11.747077465057373,16.06795036792755,19.529237508773804,24.258514761924744
2022-08-01 08:18:40.289557,4.866904616355896,9.741700530052185,13.866403341293335,17.479949593544006,24.076395511627197
2022-08-01 09:18:40.152347,9.975554704666138,14.031602621078491,18.76056730747223,22.235942721366882,26.587536931037903
2022-08-01 10:18:40.434840,8.327979683876038,12.397187352180481,16.471561312675476,20.598140835762024,24.722399950027466
2022-08-01 11:18:40.967392,6.9562342166900635,11.032714605331421,15.173384428024292,19.907131671905518,23.456438541412354
2022-08-01 12:18:40.745534,6.96506929397583,9.729492783546448,13.78953206539154,20.507340669631958,25.89400041103363
2022-08-01 13:18:40.838610,11.421324014663696,15.834641814231873,19.82084882259369,23.92571198940277,27.43423879146576
2022-08-01 14:18:40.816392,8.682772397994995,10.954548120498657,15.07474422454834,19.13493525981903,23.88642728328705
2022-08-01 15:18:40.692354,8.418676972389221,11.236616492271423,15.377944350242615,18.84345054626465,23.415635585784912
2022-08-01 16:18:40.951120,10.25423288345337,11.834402322769165,16.710455060005188,19.57008445262909,23.685551524162292
2022-08-01 17:22:19.447768,11.313220500946045,14.817148089408875,22.68408989906311,31.20399558544159,37.289804100990295
2022-08-01 18:22:18.554300,7.664486646652222,10.459669589996338,14.601869702339172,18.700424194335938,24.14892542362213
2022-08-01 19:22:20.308896,8.432367444038391,13.06495463848114,18.554659485816956,24.49156391620636,31.10303032398224
2022-08-01 20:22:24.165008,11.24477231502533,15.800373911857605,23.252869725227356,28.990941524505615,35.251768469810486
2022-08-01 21:22:20.366986,5.505433678627014,8.656260967254639,16.500433206558228,21.852088570594788,26.71234941482544
2022-08-01 22:22:19.713647,5.984481573104858,12.404768824577332,15.214201092720032,17.95841372013092,23.037426829338074
2022-08-01 23:22:19.755823,8.096909880638123,16.191372394561768,19.04211187362671,23.552401900291443,29.84112048149109
2022-08-02 00:22:20.084941,6.506193041801453,11.115079879760742,13.934162139892578,18.59005093574524,24.869086980819702
2022-08-02 01:22:19.924541,9.570385813713074,12.403368949890137,18.649848341941833,21.45403218269348,28.912961959838867
2022-08-02 02:22:19.502102,5.7628642320632935,9.363288521766663,16.0113742351532,21.974221110343933,25.4711697101593
2022-08-02 03:22:20.116168,6.650788068771362,11.924544334411621,19.40653944015503,23.443191051483154,29.080617547035217
2022-08-02 04:22:19.296012,9.176915287971497,13.267285704612732,21.707671999931335,28.990191102027893,35.49110472202301
2022-08-02 05:22:19.746540,8.593281984329224,12.754597663879395,14.94523274898529,19.093891382217407,25.90916919708252
2022-08-02 06:22:19.941404,10.746606707572937,14.873980283737183,21.581689953804016,26.9607971906662,33.02659857273102
2022-08-02 07:22:19.884645,5.48659074306488,12.249756574630737,20.113139390945435,27.994258999824524,35.15724790096283
2022-08-02 08:22:19.860623,7.573819160461426,11.611584067344666,19.21977460384369,27.74782121181488,31.224820971488953
2022-08-02 09:22:20.267103,10.49115514755249,12.659335851669312,16.94195544719696,21.693110585212708,25.195672750473022
2022-08-02 10:22:19.902726,6.798628091812134,10.099079370498657,14.103754878044128,18.689835906028748,23.537970542907715
2022-08-02 11:22:20.027620,8.93184244632721,11.091766834259033,13.627618908882141,19.081562399864197,24.64333736896515
2022-08-02 12:22:20.750367,8.822166681289673,11.984957218170166,19.470223307609558,22.218538761138916,28.50944435596466
2022-08-02 13:22:20.769147,7.562703251838684,11.710784196853638,15.832167387008667,19.30884277820587,24.750079870224
2022-08-02 14:22:20.883356,11.813951253890991,16.88576114177704,22.862191319465637,26.32141423225403,30.46080231666565
2022-08-02 15:22:20.764614,10.234043598175049,11.772476434707642,16.474521279335022,19.912504196166992,24.62526535987854
2022-08-02 16:22:22.073629,5.31310510635376,9.918207883834839,18.44393277168274,24.672157526016235,27.470022439956665
2022-08-02 17:22:20.496181,8.289333581924438,11.752714037895203,16.036651849746704,21.14013421535492,24.607887506484985
2022-08-02 18:22:20.875412,9.955100774765015,12.063845872879028,17.47808063030243,20.985986948013306,24.619362831115723
2022-08-02 19:22:21.240662,10.524994015693665,15.256931185722351,23.689363718032837,30.333041667938232,34.41216957569122
2022-08-02 20:22:27.355390,9.085861682891846,10.708495378494263,16.884434461593628,22.313396215438843,27.131649374961853
2022-08-02 21:22:27.361041,7.878739595413208,10.147148251533508,14.239929437637329,17.684106588363647,22.98926603794098
2022-08-02 22:22:26.101778,7.995630264282227,13.38594913482666,21.3253071308136,27.261743664741516,33.883121609687805
2022-08-02 23:22:25.190451,8.572362661361694,11.626855373382568,18.33051896095276,21.782207489013672,25.882961988449097
2022-08-03 00:22:26.008459,7.512030601501465,12.62293791770935,17.739437341690063,22.88139235973358,25.754024863243103
2022-08-03 01:22:25.931183,9.525378108024597,17.060447335243225,21.09027361869812,27.361733198165894,34.74865794181824
2022-08-03 02:22:25.920547,7.255829453468323,12.755246639251709,15.554358124732971,20.616053104400635,25.72693920135498
2022-08-03 03:22:26.075383,8.613877415657043,15.029093265533447,17.840247869491577,22.92114496231079,25.74970805644989
2022-08-03 04:22:27.020720,7.651311993598938,14.076396226882935,18.004533052444458,22.481804132461548,27.572166800498962
2022-08-03 05:22:26.271725,13.278603911399841,14.786998391151428,18.844536423683167,22.958269476890564,27.09295427799225
2022-08-03 06:22:26.549196,6.43600332736969,9.251998782157898,12.830442309379578,16.952070832252502,22.913411736488342
2022-08-03 07:22:27.521685,11.43064558506012,19.429962635040283,25.707904815673828,28.549229979515076,31.334477186203003
2022-08-03 08:22:27.790280,11.222568273544312,14.638097882270813,18.806180119514465,23.785343408584595,28.64056360721588
2022-08-03 09:22:27.275356,10.391310930252075,15.435797214508057,18.616121530532837,22.810537099838257,27.027117609977722
2022-08-03 10:22:27.729570,11.294445037841797,12.149566650390625,16.872884392738342,20.967633605003357,24.60499131679535
2022-08-03 11:22:27.746348,9.88490915298462,12.733255863189697,16.807427644729614,21.505969047546387,24.387973308563232
2022-08-03 12:22:23.335393,8.562321543693542,9.171163439750671,15.87980055809021,19.95896315574646,24.057040572166443
2022-08-03 13:22:23.630807,9.435961246490479,14.08757495880127,20.1215158700943,25.030009627342224,30.999513387680054
2022-08-03 14:22:25.603205,9.037470817565918,13.0684894323349,19.686691164970398,23.14831042289734,29.161813020706177
2022-08-03 15:22:23.842506,7.904313564300537,10.703882694244385,14.788129806518555,18.961411237716675,22.398018717765808
2022-08-03 16:23:57.811265,10.192388653755188,14.94672429561615,20.316412448883057,25.02885329723358,28.567350149154663
2022-08-03 17:23:57.167279,8.778325319290161,13.01929771900177,16.639067769050598,20.818498849868774,24.656163334846497
2022-08-03 18:23:57.826128,9.927366852760315,12.831177949905396,17.960655212402344,21.92427122592926,28.40564715862274
2022-08-03 19:23:57.662307,10.577440977096558,13.442349791526794,16.507931351661682,23.158352971076965,26.667587757110596
2022-08-03 20:24:01.236353,7.81502640247345,15.805466294288635,21.54763913154602,27.866880536079407,33.18635833263397
2022-08-03 21:24:00.134207,8.601558923721313,11.468201756477356,14.904455780982971,18.975568890571594,23.177043557167053
2022-08-03 22:24:00.979053,7.705459475517273,14.203937292098999,21.657062888145447,27.97152352333069,33.147684812545776
2022-08-03 23:23:57.842283,8.010337948799133,12.761181116104126,18.2262681722641,24.377779960632324,31.895647644996643
2022-08-04 00:24:00.753489,6.267880439758301,9.884094953536987,12.34772777557373,17.33215320110321,20.887033700942993
2022-08-04 01:24:01.796419,5.302363395690918,11.001038908958435,16.239128470420837,21.521144032478333,25.0859557390213
2022-08-04 02:24:02.384943,8.255197763442993,12.914672136306763,18.16101849079132,24.541654467582703,29.190402388572693
2022-08-04 03:24:01.746706,8.783469915390015,14.485721230506897,20.785725116729736,23.592517256736755,31.070710062980652
2022-08-04 04:24:01.406736,7.1004334688186646,7.994622826576233,12.061933279037476,16.75988221168518,22.129879474639893
2022-08-04 05:24:01.497761,11.008808135986328,13.991717219352722,18.685286045074463,21.92381477355957,26.68766176700592
2022-08-04 06:24:00.884199,8.393210291862488,14.668085098266602,18.798369884490967,22.29019558429718,30.299660682678223
2022-08-04 07:24:01.055680,6.278493404388428,10.997042417526245,14.14018166065216,18.342794060707092,22.574931263923645
2022-08-04 08:24:01.009639,11.642445921897888,13.214142560958862,16.841721057891846,21.906562209129333,25.484501123428345
2022-08-04 09:23:58.569272,10.947202920913696,14.123744487762451,17.583845019340515,21.73127818107605,26.478731989860535
2022-08-04 10:23:58.514407,8.771468758583069,13.59647262096405,16.672043085098267,20.19809055328369,23.933449387550354
2022-08-04 11:23:58.528028,8.90552306175232,11.038607478141785,15.942985534667969,22.611692905426025,27.326943516731262
2022-08-04 12:23:59.288433,6.1214903593063354,6.732319712638855,12.863040566444397,17.726766109466553,21.19493865966797
2022-08-04 13:23:59.641338,7.961594939231873,12.604570031166077,16.690858364105225,20.727959275245667,24.78553283214569
2022-08-04 14:23:59.474356,9.423078894615173,13.549538850784302,17.130282044410706,25.437726497650146,30.867833495140076
2022-08-04 15:23:59.541166,6.992738604545593,10.463314533233643,13.343435764312744,18.6840158700943,25.31455945968628
2022-08-04 16:23:59.293560,7.496598958969116,11.009963631629944,16.535010933876038,19.947775840759277,23.418954610824585
2022-08-04 17:23:59.401144,8.332743167877197,10.528485536575317,14.641411542892456,18.807517886161804,22.956243753433228
2022-08-04 18:23:59.673778,6.931490182876587,13.008903622627258,19.736228466033936,22.623390078544617,27.433650970458984
2022-08-04 19:24:00.368779,12.772687673568726,14.371264934539795,19.105546832084656,22.83242130279541,27.009175777435303
2022-08-04 20:24:01.244512,11.542921900749207,13.767838716506958,20.47586953639984,26.409728407859802,29.87177312374115
2022-08-04 21:24:05.049585,7.942365646362305,14.602286577224731,17.43767786026001,24.77564835548401,28.73843502998352
2022-08-04 22:24:01.791922,6.3325231075286865,14.94877004623413,20.114290237426758,25.22749662399292,28.014795899391174
2022-08-04 23:24:06.231555,9.518508195877075,13.639920711517334,19.050476908683777,25.935086250305176,31.537959575653076
2022-08-05 00:24:04.387105,11.186816334724426,14.726609706878662,20.697646856307983,24.8740017414093,28.399356961250305
2022-08-05 01:24:04.576995,11.053931713104248,14.438263058662415,18.566070675849915,23.565747380256653,26.395845890045166
2022-08-05 02:24:05.307803,8.256762027740479,15.575539350509644,20.11595928668976,24.070066690444946,29.24238097667694
2022-08-05 03:24:05.270441,9.962933540344238,15.9904043674469,21.95180082321167,27.917688846588135,35.82006275653839
2022-08-05 04:24:05.555791,8.927907943725586,12.473455786705017,15.306186556816101,19.98897123336792,24.1694073677063
2022-08-05 05:24:05.520463,6.321776986122131,13.233067512512207,20.619437217712402,29.755483746528625,36.03905749320984
2022-08-05 06:24:05.987861,6.274416923522949,9.780888438224792,15.018637776374817,17.80870521068573,22.851749300956726
2022-08-05 07:24:05.304106,7.573436856269836,12.278753876686096,15.758727073669434,21.78412926197052,25.9846031665802
2022-08-05 08:24:06.099904,9.596320867538452,13.770480990409851,17.910168886184692,22.044620037078857,25.546725273132324
2022-08-05 09:24:06.002426,6.365147590637207,9.433518171310425,13.011268496513367,17.104103326797485,21.35427737236023
2022-08-05 10:24:06.280947,9.60105013847351,15.078136920928955,17.27773630619049,22.66022777557373,25.628006100654602
2022-08-05 11:24:06.179998,8.559277176856995,10.135818719863892,13.956297636032104,19.74049949645996,23.615562915802002
2022-08-05 12:24:06.461020,10.846507549285889,13.692308187484741,17.793644905090332,23.85627019405365,29.466197729110718
