date,time1,time2,time3,time4,time5
2022-07-31 00:18:40,9.378318985303242,14.531116975678337,19.095552404721577,24.26136491033766,28.892643729845684
2022-07-31 01:18:40,8.76574142773946,13.972221175829569,19.57392006450229,25.14113034142388,30.223167392942642
2022-07-31 02:18:41,7.37918382220798,13.302914486991035,18.891899797651504,24.137321339713203,29.51694395807054
2022-07-31 03:18:40,7.797557724846734,14.225359188185799,19.913239359855652,24.85632848739624,30.043868647681343
2022-07-31 04:18:40,8.050510260793898,12.001670002937317,16.277847687403362,21.299627078904045,26.462689095073276
2022-07-31 05:18:40,8.91141532527076,12.69315841462877,17.20490895377265,22.190047330326504,27.528553406397503
2022-07-31 06:18:41,7.790691561169094,12.22891792986128,17.366615109973484,21.962756103939483,27.31654977798462
2022-07-31 07:18:40,7.849009063508776,13.361931085586548,18.612965636783176,23.79100528028276,28.860279785262215
2022-07-31 08:18:40,8.79919143517812,13.051214151912266,17.79532563686371,22.858327600691055,27.11805186006758
2022-07-31 09:18:40,9.449196643299526,13.349604659610325,17.54827078183492,21.9389199813207,26.594418817096283
2022-07-31 10:18:40,8.384238812658522,11.858201596471998,16.113506886694168,20.573336018456352,24.820873975753784
2022-07-31 11:18:40,9.529864576127794,12.250414027108086,16.521312250031364,21.251120805740356,25.225196480751038
2022-07-31 12:18:40,8.443348222308689,10.784078862931993,16.065998911857605,20.947485036320156,25.396877010663353
2022-07-31 13:18:40,8.927724586592781,12.44314213593801,17.032109631432427,21.816000872188145,26.347376028696697
2022-07-31 14:18:40,9.752549793985155,12.887634078661602,17.756798333591885,23.05868781937493,27.41713089413113
2022-07-31 15:18:40,8.533906936645508,12.091299560334946,16.55845159954495,21.023585398991905,25.633300251430935
2022-07-31 16:18:40,8.493040204048157,11.794161478678387,16.934615717993843,20.911644710434807,24.66457173559401
2022-07-31 17:22:19,9.169391910235088,13.008248819245232,17.30462866359287,22.0543302959866,26.321270783742268
2022-07-31 18:22:18,8.661666247579786,12.48850593301985,17.647044738133747,21.83158042695787,26.32163956430223
2022-07-31 19:22:20,9.833961566289265,13.255625155236986,18.517773548762,23.556836353407967,27.739945517645943
2022-07-31 20:18:40,8.986081469058991,13.330582106113434,19.07877250909805,24.67838406562805,29.596414959430696
2022-07-31 21:18:40,7.919078204366896,11.239653997951084,16.45354994138082,21.59414067533281,26.34008639388614
2022-07-31 22:18:41,7.073054790496826,13.394821657074822,18.478402972221375,22.817662477493286,27.99145974053277
2022-07-31 23:18:40,7.694318228297764,12.799900240368313,18.476365195380318,23.418949630525375,28.749411265055336
