date,user_cost,app_cost
2022-07-31 00:18:40,28.86764172547207,24.65412631599112
2022-07-31 01:22:19,28.859208033741602,24.657422859711165
2022-07-31 02:22:19,28.864476292300733,24.659372413683272
2022-07-31 03:18:40,28.859200978162043,24.657248477895607
2022-07-31 04:24:05,28.85924905093666,24.65954035119525
2022-07-31 05:18:40,28.86385551949378,24.657414513470062
2022-07-31 06:18:40,28.867732994931703,24.65891543384795
2022-07-31 07:18:40,28.863516216879027,24.65524942808158
2022-07-31 08:22:20,28.86439927905586,24.65741855673471
2022-07-31 09:18:40,28.861442908866014,24.656020561526102
2022-07-31 10:18:40,28.8779710573911,24.672206724837167
2022-07-31 11:18:40,28.884140076814965,24.67469100221709
2022-07-31 12:22:23,28.859381632397536,24.653967192315516
2022-07-31 13:18:40,28.864861037826536,24.659397116033762
2022-07-31 14:22:20,28.861121931390212,24.655741385950943
2022-07-31 15:22:20,28.859447359387858,24.656544877796996
2022-07-31 16:23:58,28.859773497289822,24.652954447287513
2022-07-31 17:22:19,28.85929952538737,3250.710069696042
2022-07-31 18:22:18,28.86192578417347,24.658032754364395
2022-07-31 19:22:21,28.860864416561164,24.65640861077255
2022-07-31 20:18:41,28.86307989596044,24.654314437226965
2022-07-31 21:18:40,28.869094278537435,24.65260839023271
2022-07-31 22:18:41,28.86150507808794,24.654641169561717
2022-07-31 23:18:40,28.860529756390488,24.65355320148056
