date,time1,time2,time3,time4,time5
2022-07-31 00:18:40,1.7197456359863281,18.720065196355186,25.632410526275635,31.672666112581886,36.51561705271403
2022-07-31 01:22:19,1.5060499012470245,35.93132558465004,43.9849334359169,69.98673620820045,76.75259989500046
2022-07-31 02:22:19,1.6072297493616738,14.296904643376667,47.87219754854838,51.938818772633866,70.66918098926544
2022-07-31 03:18:40,1.659298688173294,28.890460312366486,49.086252480745316,59.969881892204285,69.8985505104065
2022-07-31 04:24:05,1.4174551169077556,50.22193169593811,92.72588952382407,105.52191261450449,121.49372935295105
2022-07-31 05:18:40,1.3880955576896667,32.52770557999611,38.87107211351395,57.29335197806358,80.75341781973839
2022-07-31 06:18:40,1.7623472213745117,12.691864093144734,24.58892285823822,38.211060523986816,61.04993172486623
2022-07-31 07:18:40,1.6700009277888705,27.90253221988678,55.98065117427281,84.5093047618866,117.07279232570103
2022-07-31 08:22:20,1.3569475412368774,16.394472002983093,44.03848019242287,68.94022807478905,102.57387030124664
2022-07-31 09:18:40,1.4595475912094116,31.4336897611618,58.26909706592559,80.0879762172699,108.15220737457275
2022-07-31 10:18:40,1.5920854466302052,26.80846735409328,53.442689708301,65.85922646522522,85.83754340239933
2022-07-31 11:18:40,1.7831860780715942,19.89095240831375,51.045980254809066,66.69222442309062,73.65220858653386
2022-07-31 12:22:23,1.701369285583496,13.99297034740448,26.763919234275818,66.08329115311305,85.87226585547128
2022-07-31 13:18:40,1.863830852508545,16.424106574058534,27.785062980651855,41.88480889797211,61.63401460647583
2022-07-31 14:22:20,1.8680129766464233,15.37978892326355,25.81566228866577,47.952078866958615,63.69645438194275
2022-07-31 15:22:20,1.6468507448832193,27.555832386016846,40.27140102783839,50.99956647555033,82.84549528360367
2022-07-31 16:23:58,1.74260675907135,18.316472788651787,47.09826223055522,69.85071988900503,84.20730958382288
2022-07-31 17:22:19,1.5912128686904907,24.066424310207367,27.32278996706009,32.13770082592964,47.04183694720268
2022-07-31 18:22:18,1.7556957721710205,16.381703066825867,28.2930016040802,37.56195411682129,44.85508794784546
2022-07-31 19:22:21,1.6990735133488972,24.605025788148247,42.98279468218485,59.91204261779785,78.64378072818121
2022-07-31 20:18:41,1.870540976524353,12.90226516723633,22.032709813117982,30.285046005249022,43.15462245941162
2022-07-31 21:18:40,1.7513059377670288,8.653191983699799,16.372398376464844,32.761173129081726,39.95288074016571
2022-07-31 22:18:41,1.843689969607762,11.592893430164882,24.436188680785044,35.043848344257896,45.259929060935974
2022-07-31 23:18:40,1.7480344431740895,15.700070261955261,25.850129910877776,48.70109307765961,62.03863610540118
