date,time1,time2,time3,time4,time5
2022-07-31 20:18:41.251013,1.7299551963806152,8.426319241523743,18.07309627532959,28.97335410118103,34.249433755874634
2022-07-31 21:18:40.628206,1.7027640342712402,8.81208336353302,19.003743052482605,29.200962781906128,38.93276262283325
2022-07-31 22:18:41.476896,1.682893991470337,6.31591534614563,16.72721016407013,26.996047854423523,33.54511213302612
2022-07-31 23:18:40.217403,1.7147022485733032,7.00363552570343,14.783624410629272,24.455706000328064,30.373369216918945
2022-08-01 00:18:40.145356,1.728614091873169,5.963179349899292,14.41524589061737,24.739066004753113,34.42520081996918
2022-08-01 03:18:40.402842,1.717401385307312,8.889867186546326,18.550663828849792,28.82625663280487,39.289214968681335
2022-08-01 05:18:40.494599,1.1578195095062256,5.131813168525696,14.1409250497818,24.39091420173645,34.04593217372894
2022-08-01 06:18:40.398263,2.2628690004348755,9.023613214492798,19.334102749824524,29.62579655647278,39.30580198764801
2022-08-01 07:18:40.546150,1.1585110425949097,4.565428972244263,7.9508056640625,17.01295256614685,24.222142457962036
2022-08-01 09:18:40.417436,1.6913748979568481,3.1927980184555054,6.615326166152954,7.435837745666504,9.557455897331238
2022-08-01 10:18:40.453674,1.216577172279358,3.3436092138290405,6.772286772727966,7.600776791572571,11.647398829460144
2022-08-01 11:18:40.708788,1.6877275705337524,3.797312021255493,8.440121531486511,11.793579578399658,19.517393231391907
2022-08-01 13:18:40.869533,1.5724563598632812,6.846845388412476,13.356437802314758,19.178645849227905,28.932110905647278
2022-08-01 17:22:19.333844,1.6942082643508911,4.4738450050354,5.286106586456299,7.45179009437561,8.265881538391113
2022-08-01 18:22:18.550550,1.2260082960128784,9.021781206130981,19.891522884368896,28.90957748889923,34.14973056316376
2022-08-01 20:22:23.727199,2.137863516807556,5.551520824432373,15.160470604896545,17.405136942863464,22.05733609199524
2022-08-01 22:22:19.234614,1.1103824377059937,8.841685175895691,15.323243737220764,19.27673852443695,24.467532753944397
2022-08-01 23:22:19.268078,1.6868590116500854,8.982484340667725,18.64256179332733,28.93424391746521,35.481786131858826
2022-08-02 01:22:19.179361,1.672848105430603,6.321825742721558,14.693130135536194,24.28995382785797,33.473103761672974
2022-08-02 02:22:19.469230,1.1236779689788818,9.034971833229065,18.62497067451477,24.49266815185547,34.091840982437134
2022-08-02 03:22:19.751705,1.738115668296814,5.809711933135986,12.383052587509155,17.639806389808655,22.901591658592224
2022-08-02 06:22:19.912387,1.758453607559204,7.002216100692749,14.081737756729126,20.549623489379883,27.00714683532715
2022-08-02 07:22:20.033325,1.7785762548446655,5.7919206619262695,10.482747673988342,16.57582664489746,24.322905898094177
2022-08-02 08:22:20.059742,1.6735881567001343,8.768241286277771,13.939023613929749,24.093520045280457,34.88007915019989
2022-08-02 10:22:19.760988,1.6691596508026123,6.163994073867798,10.623681902885437,17.0069522857666,24.605571389198303
2022-08-02 11:22:19.942852,1.671077013015747,8.747220158576965,18.917942762374878,28.47139000892639,30.62183904647827
2022-08-02 13:22:20.875777,2.2303988933563232,8.71700930595398,17.669466733932495,23.52585005760193,29.33508801460266
2022-08-02 14:22:20.733840,1.7523994445800781,9.077370285987854,14.970023155212402,23.95356845855713,34.18335974216461
2022-08-02 15:22:20.643538,1.749890923500061,2.5605852603912354,4.720517873764038,6.875366926193237,8.358052730560303
2022-08-02 18:22:20.757317,1.709410548210144,6.999306678771973,10.434253811836243,18.849090576171875,26.61596369743347
2022-08-02 19:22:21.443099,1.5803518295288086,7.566962122917175,10.974617838859558,18.703349590301514,28.902064323425293
2022-08-02 20:22:27.553234,2.171732187271118,7.442360877990723,11.46768844127655,13.176007270812988,20.309210538864136
2022-08-02 22:22:26.019257,1.7169920206069946,2.5427920818328857,3.3704828023910522,5.551106929779053,6.371338486671448
2022-08-02 23:22:25.334837,1.6837769746780396,3.840997576713562,5.322771906852722,12.4106684923172,21.96274185180664
2022-08-03 00:22:25.234879,1.7660096883773804,3.244932532310486,5.402012467384338,6.209366321563721,8.362023949623108
2022-08-03 01:22:25.414577,1.6853607892990112,6.919875860214233,13.392098665237427,18.57869839668274,23.934195637702942
2022-08-03 07:22:27.316426,1.360661268234253,3.557571530342102,38.75928032398224,109.47257709503174,129.58035361766815
2022-08-03 08:22:27.660529,1.3654608726501465,22.87880539894104,36.860530734062195,76.93041479587555,80.35474121570587
2022-08-03 11:22:27.786901,2.2782477140426636,19.20138680934906,153.39660036563873,204.95125424861908,225.44943976402283
2022-08-03 12:22:23.358821,2.3475804328918457,15.67905855178833,56.421773076057434,64.11264061927795,76.31541359424591
2022-08-03 15:22:23.977873,1.827785849571228,40.69126498699188,52.09376299381256,55.49319040775299,105.03912627696991
2022-08-03 16:23:58.169366,2.28182053565979,10.719943404197693,14.174194097518921,26.99323558807373,41.24183416366577
2022-08-03 18:23:57.281093,1.1235860586166382,23.14820098876953,24.18398916721344,40.724196910858154,45.39740443229675
2022-08-03 19:23:57.448832,2.2746700048446655,20.693386673927307,29.142802357673645,41.5001163482666,45.69726586341858
2022-08-03 22:24:00.588060,2.1872406005859375,4.362547039985657,27.753016233444214,37.38723921775818,45.39078068733215
2022-08-03 23:23:58.032672,1.420559048652649,23.17716658115387,34.322815895080566,85.47550773620605,100.54316890239716
2022-08-04 01:24:01.093971,1.3221893310546875,120.75759327411652,122.31250321865082,181.25055503845215,187.92738211154938
2022-08-04 02:24:01.597196,1.987228274345398,29.947331070899963,78.79164683818817,80.37374722957611,117.9831953048706
2022-08-04 07:24:01.000256,1.3955459594726562,66.62167119979858,172.30284523963928,186.8982584476471,274.8331708908081
2022-08-04 09:23:58.587778,1.514371633529663,18.63973844051361,63.30591106414795,122.0019348859787,188.79527139663696
2022-08-04 10:23:58.762566,2.4536421298980713,86.29681658744812,114.66243577003479,141.90973317623138,180.89656281471252
2022-08-04 13:23:59.393419,1.8934602737426758,20.18046808242798,45.426035046577454,74.86526036262512,104.40723633766174
2022-08-04 16:23:59.357366,1.7972592115402222,31.972285747528076,72.56355810165405,73.37374949455261,85.64879381656647
2022-08-04 17:23:59.552373,1.25870680809021,46.245991468429565,47.73630619049072,48.553598046302795,50.05495512485504
2022-08-04 20:24:01.426715,1.973283052444458,24.63239026069641,41.75604021549225,50.30557131767273,70.44921886920929
2022-08-04 23:24:06.202930,1.7426775693893433,14.481696009635925,37.3225759267807,63.20292854309082,77.81443190574646
2022-08-05 03:24:05.651486,1.7164610624313354,28.24976682662964,47.222048163414,72.49006259441376,91.90878593921661
