date,user_cost,app_cost
2022-07-31 20:18:41.251013,28.85995768284465,24.65222357691255
2022-07-31 21:18:40.628206,28.8775551321759,24.65222357691255
2022-07-31 22:18:41.476896,28.85783896247049,24.65446817768328
2022-07-31 23:18:40.217403,28.8594437351598,24.65446817768328
2022-08-01 00:18:40.145356,28.87752697625697,24.65219952608004
2022-08-01 03:18:40.402842,28.85998583876358,24.65224762774506
2022-08-01 05:18:40.494599,28.87752697625697,24.667279398063812
2022-08-01 06:18:40.398263,28.875491462052903,24.6695253843666
2022-08-01 07:18:40.546150,28.875463308146074,24.662405682803882
2022-08-01 09:18:40.417436,28.86750346911789,24.65614386261168
2022-08-01 10:18:40.453674,28.97540967739257,24.75546691708146
2022-08-01 11:18:40.708788,28.99138951240989,24.76449286306923
2022-08-01 13:18:40.869533,28.86885495322653,24.66730344889632
2022-08-01 17:22:19.333844,28.86007030652037,24.65287294939032
2022-08-01 18:22:18.550550,28.85998583876358,24.65224762774506
2022-08-01 20:22:23.727199,28.85998583876358,24.652464085237654
2022-08-01 22:22:19.234614,28.875575923773393,24.65456438986656
2022-08-01 23:22:19.268078,28.86004215060144,24.652271678577574
2022-08-02 01:22:19.179361,28.85795157809781,24.66957349045824
2022-08-02 02:22:19.469230,28.87554776986656,24.66957349045824
2022-08-02 03:22:19.751705,28.858908810930032,24.66957349045824
2022-08-02 06:22:19.912387,28.86978409855122,24.652271678577574
2022-08-02 07:22:20.033325,28.87761144401376,24.652271678577574
2022-08-02 08:22:20.059742,28.87761144401376,24.66730344889632
2022-08-02 10:22:19.760988,28.870311143196183,24.66461856301932
2022-08-02 11:22:19.942852,28.87761144401376,24.66730344889632
2022-08-02 13:22:20.875777,28.87761144401376,24.66246923156181
2022-08-02 14:22:20.733840,28.867306377685377,24.66730344889632
2022-08-02 15:22:20.643538,28.86288589841337,24.65549449013391
2022-08-02 18:22:20.757317,28.8693899156862,24.66730344889632
2022-08-02 19:22:21.443099,28.86679190484243,24.66957349045824
2022-08-02 20:22:27.553234,28.87749038943783,24.65959147644294
2022-08-02 22:22:26.019257,28.86333639311625,24.65599955761662
2022-08-02 23:22:25.334837,28.85998583876358,24.65224762774506
2022-08-03 00:22:25.234879,28.86544051731459,24.657691285823162
2022-08-03 01:22:25.414577,28.85795157809781,24.65528598124116
2022-08-03 07:22:27.316426,28.85795157809781,24.654660602049837
2022-08-03 08:22:27.660529,28.86001399468251,24.657250200907143
2022-08-03 11:22:27.786901,28.857979732004644,24.65463654900402
2022-08-03 12:22:23.358821,28.85904958046418,24.65451628377492
2022-08-03 15:22:23.977873,28.85998583876358,24.65224762774506
2022-08-03 16:23:58.169366,28.86040817754753,24.6525843394002
2022-08-03 18:23:57.281093,28.86440631803559,24.653137508547932
2022-08-03 19:23:57.448832,28.85955635078712,24.655983519569943
2022-08-03 22:24:00.588060,28.857923424190982,24.65487707946222
2022-08-03 23:23:58.032672,28.857923424190982,24.65470870814148
2022-08-04 01:24:01.093971,28.85995768284465,24.65222357691255
2022-08-04 02:24:01.597196,28.857923424190982,24.65535814037862
2022-08-04 07:24:01.000256,28.85783896247049,24.656103784799043
2022-08-04 09:23:58.587778,28.86190044125082,24.65388308435574
2022-08-04 10:23:58.762566,28.85789527028415,24.65487707946222
2022-08-04 13:23:59.393419,28.85789527028415,24.65480492032476
2022-08-04 16:23:59.357366,28.85995768284465,24.65222357691255
2022-08-04 17:23:59.552373,28.85783896247049,12928.879679812491
2022-08-04 20:24:01.426715,28.85995768284465,24.6525843394002
2022-08-04 23:24:06.202930,28.85998583876358,24.65277674606028
2022-08-05 03:24:05.651486,28.85998583876358,24.652464085237654
2022-08-05 04:24:05.447981,28.858908810930032,24.65514166296624
2022-08-05 05:24:05.184987,28.85998583876358,24.65561474429646
2022-08-05 08:24:06.147563,28.85998583876358,24.65248813607016
2022-08-05 09:24:06.232544,28.85998583876358,24.653089406882913
2022-08-05 10:24:06.857802,28.86380759071845,24.663488069865778
2022-08-05 11:24:06.322622,28.857923424190982,24.6546124959582
2022-08-05 12:24:06.313276,28.85998583876358,24.65272864439526
2022-08-05 14:24:07.215066,28.85998583876358,24.65229572941008
2022-08-05 15:24:07.523746,28.857979732004644,24.65470870814148
2022-08-05 16:24:07.152156,28.85998583876358,24.65256028856769
2022-08-05 18:24:07.878621,28.857923424190982,24.65535814037862
2022-08-06 04:22:52.423323,28.85998583876358,24.66732749972883
2022-08-06 08:22:52.821550,28.85998583876358,24.65263244106522
2022-08-06 12:22:53.419008,28.857923424190982,24.65451628377492
2022-08-06 14:22:53.940003,28.8603800216286,24.65224762774506
2022-08-06 15:22:55.696813,28.857923424190982,24.669597543504064
2022-08-06 16:22:54.820528,28.85998583876358,24.65236788190761
2022-08-06 19:22:54.334801,28.86097129592613,24.653089406882913
2022-08-06 20:22:54.642866,28.858007885911473,24.65470870814148
2022-08-06 22:22:55.377091,28.857923424190982,24.65451628377492
2022-08-06 23:22:55.555537,28.86597544154436,24.65564677692846
2022-08-07 01:22:59.958965,28.86097129592613,24.65260839023271
2022-08-07 03:22:59.333570,28.857923424190982,24.65470870814148
2022-08-07 05:23:00.630950,28.857923424190982,24.65451628377492
2022-08-07 06:23:00.367630,28.857923424190982,24.65494923859968
2022-08-07 07:23:00.105496,28.857923424190982,24.65451628377492
2022-08-07 10:23:06.775924,28.85837388670026,24.654828973370584
2022-08-07 11:23:03.839548,28.86004215060144,24.65222357691255
2022-08-07 12:23:01.246867,28.859359273439313,24.6544922307291
2022-08-07 13:22:57.983194,28.85995768284465,24.659919843315752
2022-08-07 15:22:57.808886,28.857923424190982,24.6547327611873
2022-08-07 16:22:57.798172,28.8603800216286,24.652464085237654
2022-08-07 19:23:00.277183,28.85998583876358,24.65260839023271
2022-08-07 22:24:29.224604,28.86001399468251,24.653089406882913
2022-08-08 00:24:28.522086,28.85995768284465,24.65248813607016
2022-08-08 05:24:28.978285,28.85998583876358,24.65224762774506
2022-08-08 07:24:29.059970,28.85783896247049,24.65454033682074
2022-08-08 09:24:29.255095,28.85990137100679,24.652271678577574
2022-08-08 10:24:29.152170,28.86001399468251,24.65236788190761
2022-08-08 12:24:30.611894,28.85998583876358,24.654821066823633
2022-08-08 13:24:28.719839,28.85998583876358,24.65248813607016
2022-08-08 14:24:29.397887,28.86001399468251,24.65224762774506
2022-08-08 15:24:29.336729,28.85998583876358,24.65248813607016
2022-08-08 17:24:29.706384,28.8603800216286,24.65236788190761
2022-08-08 18:24:28.089189,28.857923424190982,24.66211704625404
2022-08-08 19:24:28.771827,28.85789527028415,24.6548530264164
2022-08-08 21:24:29.292431,28.86063342489897,24.65299320355287
2022-08-08 22:24:32.515723,28.857923424190982,24.6549732916455
2022-08-08 23:24:32.767331,28.86035186570967,24.652752695227772
2022-08-09 02:24:29.675582,28.85995768284465,24.65318561021295
2022-08-09 04:24:30.096393,28.85885250311637,24.656151890890683
2022-08-09 07:24:29.958537,28.85998583876358,24.65224762774506
2022-08-09 09:24:30.476361,28.857923424190982,24.6647147752026
2022-08-09 10:24:30.237665,28.85998583876358,24.659799589153202
2022-08-09 11:24:31.331208,28.85989419766908,24.65487707946222
2022-08-09 12:24:31.260531,28.85998583876358,24.65272864439526
2022-08-09 14:24:30.789215,28.857923424190982,24.6546124959582
2022-08-09 16:24:31.045236,28.857923424190982,24.65552651169936
2022-08-09 17:24:30.805661,28.858908810930032,24.65535814037862
2022-08-09 19:24:31.128981,28.85998583876358,24.6523438310751
