date,time1,time2,time3,time4,time5
2022-07-31 20:18:42.421292,6.372984170913696,9.982305765151978,12.879513502120972,15.602149844169617,19.216968297958374
2022-07-31 21:18:42.218342,6.49239182472229,10.064134359359741,12.762088298797607,15.445242047309875,19.106533765792847
2022-07-31 22:18:42.279711,8.21204423904419,10.942641019821167,13.680779576301575,18.053412079811096,20.790501356124878
2022-07-31 23:18:41.508246,5.23135507106781,8.854676485061646,11.60674262046814,14.319433450698853,18.117339372634888
2022-08-01 00:18:41.810081,7.0600506067276,9.782615900039673,12.670472025871277,15.391546726226807,19.190168499946594
2022-08-01 01:18:41.331250,7.034720182418823,10.619075894355774,13.331560492515564,16.033725380897522,19.622349858283997
2022-08-01 02:18:41.721489,7.066749215126038,9.773951888084412,12.656181573867798,16.256001234054565,19.042237520217896
2022-08-01 03:18:41.454180,6.716472148895264,10.306743621826172,12.989081144332886,15.813962578773499,19.377527952194214
2022-08-01 04:18:41.910070,5.1210832595825195,8.8663330078125,10.654274344444275,14.33462643623352,17.924306273460388
2022-08-01 05:18:41.826235,6.528135180473328,10.22162139415741,12.95332133769989,15.642379760742188,19.299092173576355
2022-08-01 06:18:41.578170,5.161334156990051,8.839556097984314,10.734832167625427,14.371097803115845,17.94339346885681
2022-08-01 07:18:41.805953,6.467131614685059,10.088351368904114,12.793015241622925,15.509503602981567,19.084782242774963
2022-08-01 08:18:42.038246,7.71273946762085,11.43154263496399,13.250963687896729,16.932767391204834,20.596351742744446
2022-08-01 09:18:41.719693,6.00942862033844,9.628808379173279,12.353560090065002,15.125300765037537,17.918917894363403
2022-08-01 10:18:41.773289,6.420540928840637,10.019538402557373,12.774850010871887,15.4749094247818,19.038431763648987
2022-08-01 11:18:42.285853,7.004553914070129,10.606132745742798,13.421947002410889,16.241379261016846,18.930344223976135
2022-08-01 12:18:42.081081,7.7061227560043335,11.272076845169067,13.976385116577148,16.712589263916016,20.34311854839325
2022-08-01 13:18:42.253563,6.505919575691223,9.242955327033997,12.863427758216858,15.561508417129517,19.147671580314636
2022-08-01 14:18:42.247395,7.109866142272949,9.888095498085022,12.568238973617554,16.31021296977997,18.995062232017517
2022-08-01 15:18:42.453982,6.394504904747009,10.02862298488617,12.70284879207611,15.407761335372925,18.067086219787598
2022-08-01 16:18:42.257256,7.055203914642334,10.630838751792908,13.396074295043945,16.073530912399292,20.390050172805786
2022-08-01 17:22:20.880086,7.113507151603699,10.721147179603577,13.459064841270447,16.127298831939697,19.719012141227722
2022-08-01 18:22:20.414675,7.625543832778931,10.402650594711304,13.17611575126648,16.84029531478882,19.547898173332214
2022-08-01 19:22:21.860269,5.35859215259552,8.949036717414856,11.649600505828857,14.337860822677612,17.930408835411072
2022-08-01 20:22:25.287024,7.711377739906311,11.253339290618896,14.00179898738861,16.67470073699951,20.276328563690186
2022-08-01 21:22:21.012051,5.190720081329346,9.564983010292053,12.260462045669556,14.985579013824463,17.676928281784058
2022-08-01 22:22:20.518627,7.040605664253235,10.633290410041809,13.382669568061829,16.08069348335266,19.69291114807129
2022-08-01 23:22:20.398381,7.081907153129578,10.665167093276978,13.370474576950073,16.068060636520386,19.664105653762817
2022-08-02 00:22:20.823599,5.211375832557678,8.854896783828735,12.419898748397827,15.16659963130951,17.84195864200592
2022-08-02 01:22:20.780390,5.748056530952454,9.325572967529297,12.116976618766785,14.897668361663818,18.47539508342743
2022-08-02 02:22:20.960555,5.11751127243042,8.711569786071777,12.331411004066467,14.171107530593872,17.824795961380005
2022-08-02 03:22:21.092309,5.174302458763123,8.763668537139893,12.321310997009277,14.153581738471985,17.70694398880005
2022-08-02 04:22:20.974129,5.752643942832947,8.593449831008911,12.196858286857605,14.005677342414856,17.575645446777344
2022-08-02 05:22:21.071906,7.015303254127502,9.840601921081543,12.542242765426636,16.10869824886322,18.84610915184021
2022-08-02 06:22:21.446304,6.368588805198669,10.046130895614624,12.80464494228363,15.498665452003479,19.112372875213623
2022-08-02 07:22:21.323080,6.353754162788391,9.911316156387329,12.657840728759766,15.331446766853333,19.08953893184662
2022-08-02 08:22:21.130914,7.066796183586121,9.893279790878296,12.571195483207703,16.12986135482788,18.82141876220703
2022-08-02 09:22:22.296080,7.632335305213928,11.282029271125793,13.980350852012634,16.68101143836975,20.390111804008484
2022-08-02 10:22:21.209038,6.374231576919556,9.942065119743347,13.525629162788391,15.321041226387024,18.978790044784546
2022-08-02 11:22:22.623119,6.364775657653809,9.028611660003662,12.608754634857178,15.320265054702759,17.987400889396667
2022-08-02 12:22:22.455127,5.745490193367004,9.323895692825317,12.897474765777588,15.58548629283905,18.273192763328552
2022-08-02 13:22:22.538848,7.09125018119812,10.628740668296814,14.190204739570618,15.989238023757935,19.542264103889465
2022-08-02 14:22:22.258874,7.734626293182373,11.290093779563904,13.95772099494934,16.63205337524414,20.329342007637024
