date,user_cost,app_cost
2022-07-31 00:18:41,76813.18889738889,25036.84072561111
2022-07-31 01:18:41,78369.99222844445,25816.55898161111
2022-07-31 02:18:41,81509.18895888889,27363.422981777778
2022-07-31 03:18:41,81506.74121322222,26848.246693055557
2022-07-31 04:18:41,81518.53489688889,26842.34985122222
2022-07-31 05:18:41,74452.50509363889,24525.22479422222
2022-07-31 06:18:41,71321.76421186111,23490.533031277777
2022-07-31 07:18:41,72891.69636058333,24005.598058833333
2022-07-31 08:18:42,72885.02069058333,23750.84707422222
2022-07-31 09:18:41,71317.09124286112,23492.869515777777
2022-07-31 10:18:41,70533.4603025,23234.669435
2022-07-31 11:18:42,70542.36119583333,23230.218988333334
2022-07-31 12:18:42,71323.76691286112,23489.531680777778
2022-07-31 13:18:42,71319.53898852778,23491.645642944444
2022-07-31 14:18:42,70542.36119583333,23230.218988333334
2022-07-31 15:18:42,71321.76421186111,23490.533031277777
2022-07-31 16:18:42,70535.68552583334,23233.556823333332
2022-07-31 17:22:20,70533.4603025,23234.669435
2022-07-31 18:22:20,70535.68552583334,23233.556823333332
2022-07-31 19:22:21,71319.53898852778,23491.645642944444
2022-07-31 20:18:42,74065.54061103048,24393.69926063228
2022-07-31 21:18:42,73675.54982327778,24263.686878444445
2022-07-31 22:18:42,75238.36125733334,24782.312263333333
2022-07-31 23:18:41,76029.11291236112,25036.951986777778
