date,user_cost,app_cost
2022-07-31 20:18:42.421292,84632.141559,27885.608724
2022-07-31 21:18:42.218342,98765.5362995,32519.191271
2022-07-31 22:18:42.279711,98765.5362995,32519.191271
2022-07-31 23:18:41.508246,98765.5362995,32519.191271
2022-08-01 00:18:41.810081,98765.5362995,32519.191271
2022-08-01 01:18:41.331250,98737.4984855,32533.210178
2022-08-01 02:18:41.721489,98737.4984855,32533.210178
2022-08-01 03:18:41.454180,98737.4984855,32533.210178
2022-08-01 04:18:41.910070,98765.5362995,32519.191271
2022-08-01 05:18:41.826235,70546.8116425,23227.993765
2022-08-01 06:18:41.578170,70526.7846325,23238.00727
2022-08-01 07:18:41.805953,70546.8116425,23227.993765
2022-08-01 08:18:42.038246,70526.7846325,23238.00727
2022-08-01 09:18:41.719693,70546.8116425,23227.993765
2022-08-01 10:18:41.773289,70526.7846325,23238.00727
2022-08-01 11:18:42.285853,70546.8116425,23227.993765
2022-08-01 12:18:42.081081,70546.8116425,23227.993765
2022-08-01 13:18:42.253563,70546.8116425,23227.993765
2022-08-01 14:18:42.247395,70546.8116425,23227.993765
2022-08-01 15:18:42.453982,70546.8116425,23227.993765
2022-08-01 16:18:42.257256,70546.8116425,23227.993765
2022-08-01 17:22:20.880086,70526.7846325,23238.00727
2022-08-01 18:22:20.414675,70546.8116425,23227.993765
2022-08-01 19:22:21.860269,70526.7846325,23238.00727
2022-08-01 20:22:25.287024,70546.8116425,23227.993765
2022-08-01 21:22:21.012051,70526.7846325,23238.00727
2022-08-01 22:22:20.518627,70546.8116425,23227.993765
2022-08-01 23:22:20.398381,70546.8116425,23227.993765
2022-08-02 00:22:20.823599,70526.7846325,23238.00727
2022-08-02 01:22:20.780390,70546.8116425,23227.993765
2022-08-02 02:22:20.960555,70526.7846325,23238.00727
2022-08-02 03:22:21.092309,70546.8116425,23227.993765
2022-08-02 04:22:20.974129,70546.8116425,23227.993765
2022-08-02 05:22:21.071906,70526.7846325,23238.00727
2022-08-02 06:22:21.446304,70526.7846325,23238.00727
2022-08-02 07:22:21.323080,70526.7846325,23238.00727
2022-08-02 08:22:21.130914,70546.8116425,23227.993765
2022-08-02 09:22:22.296080,70526.7846325,23238.00727
2022-08-02 10:22:21.209038,70526.7846325,23238.00727
2022-08-02 11:22:22.623119,70546.8116425,23227.993765
2022-08-02 12:22:22.455127,70526.7846325,23238.00727
2022-08-02 13:22:22.538848,70526.7846325,23238.00727
2022-08-02 14:22:22.258874,70546.8116425,23227.993765
2022-08-02 15:22:22.070318,70546.8116425,23227.993765
2022-08-02 16:22:22.756508,70546.8116425,23227.993765
2022-08-02 17:22:22.091521,70526.7846325,23238.00727
2022-08-02 18:22:22.180061,70526.7846325,23238.00727
2022-08-02 19:22:22.498327,70526.7846325,23238.00727
2022-08-02 20:22:28.992773,70546.8116425,23227.993765
