date,time1,time2,time3,time4,time5
2022-07-31 00:18:41,6.755842831399706,10.18068395720588,12.732612623108757,15.84606499142117,19.29333021905687
2022-07-31 01:18:41,6.917860640419853,10.140566349029541,12.95201967822181,16.053150137265522,19.153463125228882
2022-07-31 02:18:41,6.26759115854899,9.577406737539505,12.60820774237315,15.308516992463005,18.736734019385445
2022-07-31 03:18:41,6.0673911571502686,9.571530567275154,12.673621243900723,15.188638501697117,18.675851848390366
2022-07-31 04:18:41,6.0052704148822365,9.541307979159885,12.470849884880913,15.091874453756544,18.57944275273217
2022-07-31 05:18:41,6.231575131416321,9.76023973359002,12.614218407207066,15.312659780184427,18.74137912856208
2022-07-31 06:18:41,6.3050722810957165,9.920361095004612,12.58619737625122,15.500697321361965,18.823175297843086
2022-07-31 07:18:41,6.2891596290800305,9.692791077825758,12.624670161141289,15.528472145398458,18.823633088005913
2022-07-31 08:18:42,7.084026720788744,10.641653445031906,13.157418900065952,16.169579108556114,19.698170555962456
2022-07-31 09:18:41,6.665315734015571,10.064849959479439,12.79118053118388,15.732037213113573,18.989444414774574
2022-07-31 10:18:41,6.631921582751804,10.132779002189636,13.15583860874176,15.671401196055943,19.083345214525856
2022-07-31 11:18:42,6.653820620642768,9.962703267733255,12.89465696281857,15.937284019258287,18.66455296675364
2022-07-31 12:18:42,6.968251784642538,10.355885995758904,13.262696729765999,16.094258268674213,19.328022162119545
2022-07-31 13:18:42,6.930780145857069,10.321209788322449,13.364924801720512,15.960560639699299,19.441840569178265
2022-07-31 14:18:42,6.797480636172825,10.287331951989067,13.104826662275528,15.941801905632019,19.08019930786557
2022-07-31 15:18:42,6.304204940795898,9.658323605855307,12.568351825078329,15.382570955488417,18.527481502956814
2022-07-31 16:18:42,6.097476840019226,9.437421255641514,12.2642902135849,15.30861857202318,18.202358643213906
2022-07-31 17:22:20,6.427190462748209,9.765172998110454,12.685776233673096,15.490150358941818,18.814634044965107
2022-07-31 18:22:20,6.667141755421957,10.093982974688211,13.122261709637112,15.738044473859999,19.123292485872902
2022-07-31 19:22:21,6.460344407293531,9.85486670335134,12.766935467720032,15.612713138262432,18.7291292614407
2022-07-31 20:18:42,6.533494400978088,9.855466043949127,12.85151582956314,15.752189493179323,18.92166426181793
2022-07-31 21:18:42,6.165787114037408,9.438044773207771,12.643074472745258,15.340490765041775,18.465719792577957
2022-07-31 22:18:42,6.470608552296957,9.780370195706686,12.713232411278618,15.612488773134018,18.75414694680108
2022-07-31 23:18:41,6.642630139986673,10.24763666258918,12.889356454213459,15.804736958609686,19.3702691660987
