date,user_cost,app_cost
2022-07-31 20:18:41.565958,0.00035300236469999996,0.0001768949895
2022-07-31 21:18:41.403421,0.00035300236469999996,0.0001768949895
2022-07-31 22:18:41.447240,0.00035300236469999996,0.0001768949895
2022-07-31 23:18:40.654373,0.00035290689630000004,0.0001769904579
2022-08-01 00:18:40.623940,0.00035290689630000004,0.0001769904579
2022-08-01 01:18:40.738435,0.00035290689630000004,0.0001769904579
2022-08-01 02:18:40.853500,0.00035290689630000004,0.0001769904579
2022-08-01 03:18:40.774346,0.00035290689630000004,0.0001769904579
2022-08-01 04:18:40.911245,0.00035290689630000004,0.0001769904579
2022-08-01 05:18:40.965711,0.00035290689630000004,0.0001769904579
2022-08-01 06:18:40.794383,0.00035300236469999996,0.0001768949895
2022-08-01 07:18:41.042121,0.00035300236469999996,0.0001768949895
2022-08-01 08:18:40.858086,0.00035290689630000004,0.0001769904579
2022-08-01 09:18:40.908656,0.00035290689630000004,0.0001769904579
2022-08-01 10:18:40.796953,0.00035290689630000004,0.0001769904579
2022-08-01 11:18:41.406427,0.00035290689630000004,0.0001769904579
2022-08-01 12:18:41.138458,0.00035300236469999996,0.0001768949895
2022-08-01 13:18:41.317198,0.00035300236469999996,0.0001768949895
2022-08-01 14:18:41.342415,0.00035290689630000004,0.0001769904579
2022-08-01 15:18:41.540601,0.00035300236469999996,0.0001768949895
2022-08-01 16:18:41.513160,0.00035300236469999996,0.0001768949895
2022-08-01 17:22:20.035286,0.00035290689630000004,0.0001769904579
2022-08-01 18:22:19.253053,0.00035290689630000004,0.0001769904579
2022-08-01 19:22:20.989803,0.00035290689630000004,0.0001769904579
2022-08-01 20:22:24.800318,0.00035300236469999996,0.0001768949895
2022-08-01 21:22:20.314721,0.00035290689630000004,0.0001769904579
2022-08-01 22:22:19.962375,0.00035300236469999996,0.0001768949895
2022-08-01 23:22:19.845023,0.00035290689630000004,0.0001769904579
2022-08-02 00:22:19.835749,0.00035290689630000004,0.0001769904579
2022-08-02 01:22:19.770781,0.00035300236469999996,0.0001768949895
2022-08-02 02:22:20.558000,0.00035300236469999996,0.0001768949895
2022-08-02 03:22:20.200846,0.00035290689630000004,0.0001769904579
2022-08-02 04:22:19.964507,0.00035300236469999996,0.0001768949895
2022-08-02 05:22:20.330688,0.00035300236469999996,0.0001768949895
2022-08-02 06:22:20.674228,0.00035300236469999996,0.0001768949895
2022-08-02 07:22:20.521568,0.00035300236469999996,0.0001768949895
2022-08-02 08:22:20.484944,0.00035300236469999996,0.0001768949895
2022-08-02 09:22:21.035919,0.00035290689630000004,0.0001769904579
2022-08-02 10:22:20.454876,0.00035300236469999996,0.0001768949895
2022-08-02 11:22:20.343348,0.00035290689630000004,0.0001769904579
2022-08-02 12:22:21.625462,0.00035290689630000004,0.0001769904579
2022-08-02 13:22:21.305914,0.00035290689630000004,0.0001769904579
2022-08-02 14:22:21.266582,0.00035290689630000004,0.0001769904579
2022-08-02 15:22:21.475849,0.00035290689630000004,0.0001769904579
2022-08-02 16:22:22.595928,0.00035290689630000004,0.0001769904579
