date,time1,time2,time3,time4,time5
2022-07-31 20:18:41.565958,3.5623526573181152,6.498324632644653,7.2850661277771,8.570770144462585,9.835402369499207
2022-07-31 21:18:41.403421,3.725585460662842,5.767301797866821,8.507527828216553,14.859492421150208,16.930493235588074
2022-07-31 22:18:41.447240,3.60915207862854,4.900362014770508,8.373786568641663,14.705105543136597,18.809196710586548
2022-07-31 23:18:40.654373,3.5925759077072144,6.32278299331665,9.047102928161621,11.072811841964722,13.109487891197205
2022-08-01 00:18:40.623940,3.6113237142562866,5.6464022397994995,8.441715478897095,11.218170285224915,14.017244815826416
2022-08-01 01:18:40.738435,3.6648322343826294,4.959597110748291,12.044747233390808,15.752853870391846,18.489588856697083
2022-08-01 02:18:40.853500,3.6446927785873413,5.813692212104797,7.860794186592102,9.180354952812195,10.705934047698975
2022-08-01 03:18:40.774346,3.6523789167404175,6.3896324634552,8.603904962539673,13.40139889717102,18.292266130447388
2022-08-01 04:18:40.911245,3.6163790225982666,6.432786345481873,12.64098346233368,15.440786600112915,17.486233949661255
2022-08-01 05:18:40.965711,3.52165687084198,4.786245703697205,10.32160997390747,16.56456708908081,20.65801191329956
2022-08-01 06:18:40.794383,3.5801968574523926,6.505057334899902,11.284690380096436,14.022037148475647,17.398915886878967
2022-08-01 07:18:41.042121,3.601855516433716,4.367765307426453,5.138891577720642,10.289955615997314,11.521970987319946
2022-08-01 08:18:40.858086,3.535474419593811,6.243083596229553,10.39156424999237,13.2610684633255,20.151822090148926
2022-08-01 09:18:40.908656,3.582848310470581,8.558536171913147,10.776608347892761,13.492490530014038,17.639732241630554
2022-08-01 10:18:40.796953,3.5248701572418213,5.5491461753845215,9.13044786453247,11.14448082447052,14.092592477798462
2022-08-01 11:18:41.406427,3.509433627128601,4.750956416130066,5.988626956939697,9.360827207565308,10.598060369491577
2022-08-01 12:18:41.138458,3.557146906852722,4.821132302284241,6.2236855030059814,8.244904398918152,9.491233944892883
2022-08-01 13:18:41.317198,3.4933677911758423,4.7329055070877075,5.506300687789917,6.754134654998779,8.847508430480957
2022-08-01 14:18:41.342415,3.54433536529541,4.806656002998352,6.053980588912964,7.310466051101685,8.583374261856079
