date,time1,time2,time3,time4,time5
2022-07-31 00:18:40,3.590499361356099,6.35775429672665,9.831370843781364,13.306677884525723,15.953395260704887
2022-07-31 01:18:40,3.499769197569953,5.363052725791931,7.559857394960192,11.069307115342882,14.612195028199089
2022-07-31 02:18:40,3.6133235030704074,5.30871515803867,7.440311471621195,10.142655769983929,12.857297672165764
2022-07-31 03:18:40,3.5882218778133392,5.4457132667303085,8.137561023235321,10.588644981384277,14.258422300219536
2022-07-31 04:18:40,3.5975585646099515,5.346835255622864,8.277925809224447,10.77107638782925,12.756255904833475
2022-07-31 05:18:40,3.433946278360155,4.781224966049194,7.630499482154846,10.813431951734755,14.250174283981323
2022-07-31 06:18:40,3.43035712507036,5.731623808542887,9.166226188341776,11.16446758641137,14.508122616344028
2022-07-31 07:18:41,3.459938499662611,5.5487280819151135,7.553602933883667,10.821815583440992,14.292339510387844
2022-07-31 08:18:40,3.4402408732308283,5.111584027608236,6.787843055195278,9.421992116504246,12.066013760036892
2022-07-31 09:18:40,3.3759654892815485,5.687783810827467,7.646283560329014,9.956882278124493,13.56422499815623
2022-07-31 10:18:40,3.655761228667365,5.578871263398065,8.113635844654507,10.389000693957012,13.282184878985088
2022-07-31 11:18:41,3.546374943521288,4.8603263696034755,6.689343439208137,10.358714951409233,12.890334539943272
2022-07-31 12:18:41,3.5830465820100574,5.015449338489109,6.68780583805508,8.43843162059784,11.007173074616325
2022-07-31 13:18:41,3.528964545991686,4.9172276920742455,7.600654694769117,9.572863698005676,12.133095966445076
2022-07-31 14:18:41,3.3626831902398004,4.438621441523234,6.207040654288399,8.534861167271933,12.106635199652779
2022-07-31 15:18:41,3.5873992443084717,5.123000476095411,7.48441285557217,10.15285705195533,12.403187712033588
2022-07-31 16:18:41,3.365038368437025,5.145288520389133,7.064248495631748,9.365161511633133,11.450356324513754
2022-07-31 17:22:20,3.497189323107402,4.739760332637363,6.899527708689371,10.271336674690247,12.721280362870958
2022-07-31 18:22:19,3.5605122910605536,5.074376834763421,8.00543577141232,10.21924802992079,12.548924936188591
2022-07-31 19:22:20,3.6122348705927534,4.945189423031277,6.930705030759176,9.333909538057116,12.15109974808163
2022-07-31 20:18:41,3.585502958297729,5.949483489990234,7.496148133277893,9.637162673473359,12.417384028434753
2022-07-31 21:18:41,3.5154493302106857,6.047472268342972,7.864006623625755,11.91242291033268,13.82575049996376
2022-07-31 22:18:41,3.6199883619944258,5.771508667204115,8.136911895540026,10.747945149739584,14.066263635953268
2022-07-31 23:18:40,3.5991943279902143,5.696920275688171,8.036280062463549,10.054488499959309,12.544286926587422
