date,user_cost,app_cost
2022-07-31 00:18:40,0.0003529387191,0.0001769586351
2022-07-31 01:18:40,0.0003529493267,0.0001769480275
2022-07-31 02:18:40,0.0003529705419,0.00017692681230000002
2022-07-31 03:18:40,0.0003529307634,0.0001769665908
2022-07-31 04:18:40,0.0003529281115,0.0001769692427
2022-07-31 05:18:40,0.0003529493267,0.0001769480275
2022-07-31 06:18:40,0.0003529599343,0.0001769374199
2022-07-31 07:18:41,0.0003529705419,0.00017692681230000002
2022-07-31 08:18:40,0.0003529705419,0.00017692681230000002
2022-07-31 09:18:40,0.0003529387191,0.0001769586351
2022-07-31 10:18:40,0.0003529493267,0.0001769480275
2022-07-31 11:18:41,0.0003529281115,0.0001769692427
2022-07-31 12:18:41,0.0003529387191,0.0001769586351
2022-07-31 13:18:41,0.0003529705419,0.00017692681230000002
2022-07-31 14:18:41,0.0003529493267,0.0001769480275
2022-07-31 15:18:41,0.0003529599343,0.0001769374199
2022-07-31 16:18:41,0.0003529387191,0.0001769586351
2022-07-31 17:22:20,0.0003529493267,0.0001769480275
2022-07-31 18:22:19,0.0003529493267,0.0001769480275
2022-07-31 19:22:20,0.0003529599343,0.0001769374199
2022-07-31 20:18:41,0.00035300236469999996,0.0001768949895
2022-07-31 21:18:41,0.0003529307634,0.0001769665908
2022-07-31 22:18:41,0.0003529599343,0.0001769374199
2022-07-31 23:18:40,0.0003529493267,0.0001769480275
